row,fold,model,feature_set,probability
2809,outer0,xgboost,no_consequence,0.0710001289844513
2810,outer0,xgboost,no_consequence,0.0831693783402443
2812,outer0,xgboost,no_consequence,0.027023697271943092
2818,outer0,xgboost,no_consequence,0.06320992112159729
2824,outer0,xgboost,no_consequence,0.04962030425667763
2829,outer0,xgboost,no_consequence,0.06616996973752975
2834,outer0,xgboost,no_consequence,0.033457450568675995
2836,outer0,xgboost,no_consequence,0.2175261676311493
2840,outer0,xgboost,no_consequence,0.12467359751462936
2848,outer0,xgboost,no_consequence,0.03562579303979874
2850,outer0,xgboost,no_consequence,0.04688023775815964
2853,outer0,xgboost,no_consequence,0.038721054792404175
2856,outer0,xgboost,no_consequence,0.30465713143348694
2863,outer0,xgboost,no_consequence,0.04813005402684212
2868,outer0,xgboost,no_consequence,0.05177436023950577
2869,outer0,xgboost,no_consequence,0.029211653396487236
2876,outer0,xgboost,no_consequence,0.05657705292105675
2887,outer0,xgboost,no_consequence,0.3370436728000641
2898,outer0,xgboost,no_consequence,0.030853698030114174
2900,outer0,xgboost,no_consequence,0.0489477664232254
2915,outer0,xgboost,no_consequence,0.02940017357468605
2927,outer0,xgboost,no_consequence,0.05651138722896576
2930,outer0,xgboost,no_consequence,0.08193544298410416
2938,outer0,xgboost,no_consequence,0.03816917911171913
2940,outer0,xgboost,no_consequence,0.06912943720817566
2941,outer0,xgboost,no_consequence,0.10145878046751022
2944,outer0,xgboost,no_consequence,0.0656014159321785
2947,outer0,xgboost,no_consequence,0.06759163737297058
2953,outer0,xgboost,no_consequence,0.03445019572973251
2954,outer0,xgboost,no_consequence,0.3857179582118988
2955,outer0,xgboost,no_consequence,0.040144387632608414
2968,outer0,xgboost,no_consequence,0.028470898047089577
2978,outer0,xgboost,no_consequence,0.03772857040166855
2982,outer0,xgboost,no_consequence,0.041380625218153
3001,outer0,xgboost,no_consequence,0.10099786520004272
3009,outer0,xgboost,no_consequence,0.0332222506403923
3012,outer0,xgboost,no_consequence,0.023344876244664192
3021,outer0,xgboost,no_consequence,0.06112394481897354
3023,outer0,xgboost,no_consequence,0.07408522069454193
3025,outer0,xgboost,no_consequence,0.07002364844083786
3038,outer0,xgboost,no_consequence,0.03546544536948204
3041,outer0,xgboost,no_consequence,0.051161497831344604
3055,outer0,xgboost,no_consequence,0.10927949845790863
3064,outer0,xgboost,no_consequence,0.05365907773375511
3067,outer0,xgboost,no_consequence,0.18721824884414673
3073,outer0,xgboost,no_consequence,0.06687743961811066
3078,outer0,xgboost,no_consequence,0.2812509834766388
3079,outer0,xgboost,no_consequence,0.10954650491476059
3082,outer0,xgboost,no_consequence,0.031315576285123825
3084,outer0,xgboost,no_consequence,0.04586050286889076
3085,outer0,xgboost,no_consequence,0.06526606529951096
3086,outer0,xgboost,no_consequence,0.06792944669723511
3087,outer0,xgboost,no_consequence,0.07825262099504471
3098,outer0,xgboost,no_consequence,0.034976791590452194
3106,outer0,xgboost,no_consequence,0.04740786552429199
3107,outer0,xgboost,no_consequence,0.18502312898635864
3109,outer0,xgboost,no_consequence,0.10026556998491287
3110,outer0,xgboost,no_consequence,0.0852978378534317
3112,outer0,xgboost,no_consequence,0.031132714822888374
3113,outer0,xgboost,no_consequence,0.05669194832444191
3117,outer0,xgboost,no_consequence,0.2933422029018402
3119,outer0,xgboost,no_consequence,0.09099187701940536
3122,outer0,xgboost,no_consequence,0.13089358806610107
3138,outer0,xgboost,no_consequence,0.05844062194228172
3151,outer0,xgboost,no_consequence,0.026283206418156624
3154,outer0,xgboost,no_consequence,0.018197638913989067
3156,outer0,xgboost,no_consequence,0.2737014591693878
3161,outer0,xgboost,no_consequence,0.0710265263915062
3164,outer0,xgboost,no_consequence,0.40493243932724
3168,outer0,xgboost,no_consequence,0.0489698126912117
3172,outer0,xgboost,no_consequence,0.04179005324840546
3181,outer0,xgboost,no_consequence,0.079766646027565
3202,outer0,xgboost,no_consequence,0.19159488379955292
3204,outer0,xgboost,no_consequence,0.029759006574749947
3205,outer0,xgboost,no_consequence,0.04631708562374115
3206,outer0,xgboost,no_consequence,0.029578134417533875
3207,outer0,xgboost,no_consequence,0.11684621125459671
3208,outer0,xgboost,no_consequence,0.15266357362270355
3209,outer0,xgboost,no_consequence,0.08128045499324799
3210,outer0,xgboost,no_consequence,0.3111729621887207
3215,outer0,xgboost,no_consequence,0.07336509972810745
3220,outer0,xgboost,no_consequence,0.061707962304353714
3221,outer0,xgboost,no_consequence,0.12366198748350143
3223,outer0,xgboost,no_consequence,0.02784552611410618
3230,outer0,xgboost,no_consequence,0.1366453915834427
3241,outer0,xgboost,no_consequence,0.039538681507110596
3249,outer0,xgboost,no_consequence,0.05183400586247444
3253,outer0,xgboost,no_consequence,0.07757842540740967
3255,outer0,xgboost,no_consequence,0.08950626850128174
3256,outer0,xgboost,no_consequence,0.027803510427474976
3257,outer0,xgboost,no_consequence,0.055389512330293655
3260,outer0,xgboost,no_consequence,0.039040349423885345
3262,outer0,xgboost,no_consequence,0.029611870646476746
3267,outer0,xgboost,no_consequence,0.18799658119678497
3269,outer0,xgboost,no_consequence,0.03515679016709328
3272,outer0,xgboost,no_consequence,0.13266658782958984
3274,outer0,xgboost,no_consequence,0.04693417251110077
3278,outer0,xgboost,no_consequence,0.09386409819126129
3283,outer0,xgboost,no_consequence,0.04286700114607811
3288,outer0,xgboost,no_consequence,0.04709205776453018
3289,outer0,xgboost,no_consequence,0.0784587636590004
3292,outer0,xgboost,no_consequence,0.05331971496343613
3293,outer0,xgboost,no_consequence,0.025520967319607735
3296,outer0,xgboost,no_consequence,0.06037435308098793
3307,outer0,xgboost,no_consequence,0.03896164149045944
3309,outer0,xgboost,no_consequence,0.02044290117919445
3319,outer0,xgboost,no_consequence,0.29927369952201843
3320,outer0,xgboost,no_consequence,0.12091154605150223
3321,outer0,xgboost,no_consequence,0.10475406795740128
3324,outer0,xgboost,no_consequence,0.08434319496154785
3327,outer0,xgboost,no_consequence,0.17360208928585052
3331,outer0,xgboost,no_consequence,0.0570853166282177
3332,outer0,xgboost,no_consequence,0.024376075714826584
3334,outer0,xgboost,no_consequence,0.09856857359409332
3342,outer0,xgboost,no_consequence,0.10087239742279053
3344,outer0,xgboost,no_consequence,0.27319854497909546
3350,outer0,xgboost,no_consequence,0.20654921233654022
3352,outer0,xgboost,no_consequence,0.0977642685174942
3362,outer0,xgboost,no_consequence,0.02336065098643303
3364,outer0,xgboost,no_consequence,0.07684836536645889
3366,outer0,xgboost,no_consequence,0.04730645567178726
3367,outer0,xgboost,no_consequence,0.03492171689867973
3372,outer0,xgboost,no_consequence,0.0265846848487854
3376,outer0,xgboost,no_consequence,0.1265486776828766
3381,outer0,xgboost,no_consequence,0.11370868235826492
3383,outer0,xgboost,no_consequence,0.03356066346168518
3390,outer0,xgboost,no_consequence,0.09988880902528763
3395,outer0,xgboost,no_consequence,0.015954285860061646
3396,outer0,xgboost,no_consequence,0.20639142394065857
3399,outer0,xgboost,no_consequence,0.04941493272781372
3413,outer0,xgboost,no_consequence,0.41745948791503906
3414,outer0,xgboost,no_consequence,0.16684456169605255
3417,outer0,xgboost,no_consequence,0.1251818835735321
3425,outer0,xgboost,no_consequence,0.07209697365760803
3426,outer0,xgboost,no_consequence,0.06794336438179016
3428,outer0,xgboost,no_consequence,0.042367082089185715
3435,outer0,xgboost,no_consequence,0.09032026678323746
3455,outer0,xgboost,no_consequence,0.09579840302467346
3464,outer0,xgboost,no_consequence,0.1444922238588333
3472,outer0,xgboost,no_consequence,0.07594982534646988
3477,outer0,xgboost,no_consequence,0.09985604137182236
3478,outer0,xgboost,no_consequence,0.04194672033190727
3491,outer0,xgboost,no_consequence,0.04422615468502045
3492,outer0,xgboost,no_consequence,0.1128377839922905
3493,outer0,xgboost,no_consequence,0.08100476861000061
3495,outer0,xgboost,no_consequence,0.08199957758188248
3496,outer0,xgboost,no_consequence,0.044956739991903305
3506,outer0,xgboost,no_consequence,0.08388020098209381
3507,outer0,xgboost,no_consequence,0.07745932042598724
3509,outer0,xgboost,no_consequence,0.09844686836004257
3537,outer0,xgboost,no_consequence,0.02603556402027607
3539,outer0,xgboost,no_consequence,0.08743775635957718
3540,outer0,xgboost,no_consequence,0.12649822235107422
3542,outer0,xgboost,no_consequence,0.19094474613666534
3562,outer0,xgboost,no_consequence,0.026007438078522682
3567,outer0,xgboost,no_consequence,0.05600911006331444
3570,outer0,xgboost,no_consequence,0.04133215174078941
3571,outer0,xgboost,no_consequence,0.1879356950521469
3574,outer0,xgboost,no_consequence,0.07577051222324371
3579,outer0,xgboost,no_consequence,0.05350590497255325
3583,outer0,xgboost,no_consequence,0.10004618018865585
3594,outer0,xgboost,no_consequence,0.1300259530544281
3599,outer0,xgboost,no_consequence,0.07251434773206711
3609,outer0,xgboost,no_consequence,0.03524046763777733
3612,outer0,xgboost,no_consequence,0.125385582447052
3613,outer0,xgboost,no_consequence,0.20208640396595
3619,outer0,xgboost,no_consequence,0.04075579345226288
3620,outer0,xgboost,no_consequence,0.09704568982124329
3621,outer0,xgboost,no_consequence,0.0892263725399971
3628,outer0,xgboost,no_consequence,0.08400024473667145
3633,outer0,xgboost,no_consequence,0.0695863738656044
3636,outer0,xgboost,no_consequence,0.08752173185348511
3638,outer0,xgboost,no_consequence,0.22130179405212402
3655,outer0,xgboost,no_consequence,0.12625648081302643
3656,outer0,xgboost,no_consequence,0.07559468597173691
3659,outer0,xgboost,no_consequence,0.03685447573661804
3662,outer0,xgboost,no_consequence,0.020676951855421066
3670,outer0,xgboost,no_consequence,0.38961803913116455
3677,outer0,xgboost,no_consequence,0.37642720341682434
3680,outer0,xgboost,no_consequence,0.046822767704725266
3684,outer0,xgboost,no_consequence,0.043657414615154266
3707,outer0,xgboost,no_consequence,0.030213413760066032
3712,outer0,xgboost,no_consequence,0.10184870660305023
3714,outer0,xgboost,no_consequence,0.07651790976524353
3719,outer0,xgboost,no_consequence,0.04157625138759613
3720,outer0,xgboost,no_consequence,0.09308106452226639
3725,outer0,xgboost,no_consequence,0.028232164680957794
3726,outer0,xgboost,no_consequence,0.02582736685872078
3734,outer0,xgboost,no_consequence,0.17957384884357452
3735,outer0,xgboost,no_consequence,0.04503339156508446
3742,outer0,xgboost,no_consequence,0.04643988981842995
3743,outer0,xgboost,no_consequence,0.15562771260738373
3748,outer0,xgboost,no_consequence,0.23478291928768158
3749,outer0,xgboost,no_consequence,0.030146706849336624
3750,outer0,xgboost,no_consequence,0.054249927401542664
3751,outer0,xgboost,no_consequence,0.03378794342279434
3756,outer0,xgboost,no_consequence,0.07831811159849167
3760,outer0,xgboost,no_consequence,0.06324288249015808
3763,outer0,xgboost,no_consequence,0.02169250138103962
3775,outer0,xgboost,no_consequence,0.03526858240365982
3783,outer0,xgboost,no_consequence,0.043942179530858994
3785,outer0,xgboost,no_consequence,0.03559917211532593
3786,outer0,xgboost,no_consequence,0.2077241986989975
3790,outer0,xgboost,no_consequence,0.031492993235588074
3799,outer0,xgboost,no_consequence,0.13670076429843903
3803,outer0,xgboost,no_consequence,0.10283582657575607
3804,outer0,xgboost,no_consequence,0.030845703557133675
3805,outer0,xgboost,no_consequence,0.059229034930467606
3809,outer0,xgboost,no_consequence,0.08395620435476303
3815,outer0,xgboost,no_consequence,0.12862040102481842
3822,outer0,xgboost,no_consequence,0.05357189103960991
3824,outer0,xgboost,no_consequence,0.04596550762653351
3829,outer0,xgboost,no_consequence,0.21518100798130035
3834,outer0,xgboost,no_consequence,0.08457069098949432
3841,outer0,xgboost,no_consequence,0.08970461785793304
3842,outer0,xgboost,no_consequence,0.03031167760491371
3847,outer0,xgboost,no_consequence,0.034931816160678864
3855,outer0,xgboost,no_consequence,0.043674007058143616
3858,outer0,xgboost,no_consequence,0.04800426959991455
3862,outer0,xgboost,no_consequence,0.07686661928892136
3863,outer0,xgboost,no_consequence,0.0580897182226181
3864,outer0,xgboost,no_consequence,0.07401567697525024
3880,outer0,xgboost,no_consequence,0.03606279194355011
3883,outer0,xgboost,no_consequence,0.11311106383800507
3884,outer0,xgboost,no_consequence,0.41610249876976013
3894,outer0,xgboost,no_consequence,0.16213145852088928
3907,outer0,xgboost,no_consequence,0.13906727731227875
3908,outer0,xgboost,no_consequence,0.1960355043411255
3913,outer0,xgboost,no_consequence,0.07590822130441666
3925,outer0,xgboost,no_consequence,0.11660922318696976
3936,outer0,xgboost,no_consequence,0.08939354121685028
3941,outer0,xgboost,no_consequence,0.033024974167346954
3942,outer0,xgboost,no_consequence,0.06603767722845078
3946,outer0,xgboost,no_consequence,0.09396319836378098
3947,outer0,xgboost,no_consequence,0.04333954676985741
3952,outer0,xgboost,no_consequence,0.24523916840553284
3965,outer0,xgboost,no_consequence,0.08093061298131943
3972,outer0,xgboost,no_consequence,0.0451887883245945
3976,outer0,xgboost,no_consequence,0.08036485314369202
3984,outer0,xgboost,no_consequence,0.0348888598382473
3988,outer0,xgboost,no_consequence,0.05004299432039261
3993,outer0,xgboost,no_consequence,0.040570758283138275
3998,outer0,xgboost,no_consequence,0.05036664381623268
3999,outer0,xgboost,no_consequence,0.08268167823553085
4008,outer0,xgboost,no_consequence,0.07110968232154846
4013,outer0,xgboost,no_consequence,0.08903978765010834
4018,outer0,xgboost,no_consequence,0.036318033933639526
4019,outer0,xgboost,no_consequence,0.032975345849990845
4026,outer0,xgboost,no_consequence,0.15506815910339355
4029,outer0,xgboost,no_consequence,0.023472197353839874
4030,outer0,xgboost,no_consequence,0.09886199235916138
4031,outer0,xgboost,no_consequence,0.0376480408012867
4033,outer0,xgboost,no_consequence,0.07892469316720963
4035,outer0,xgboost,no_consequence,0.164801687002182
4042,outer0,xgboost,no_consequence,0.09383662045001984
4060,outer0,xgboost,no_consequence,0.030998041853308678
4061,outer0,xgboost,no_consequence,0.12177539616823196
4064,outer0,xgboost,no_consequence,0.133971706032753
4065,outer0,xgboost,no_consequence,0.06712619960308075
4075,outer0,xgboost,no_consequence,0.0786476880311966
4082,outer0,xgboost,no_consequence,0.10830505937337875
4086,outer0,xgboost,no_consequence,0.30071598291397095
4087,outer0,xgboost,no_consequence,0.033122021704912186
4090,outer0,xgboost,no_consequence,0.05675804242491722
4091,outer0,xgboost,no_consequence,0.03424982726573944
4094,outer0,xgboost,no_consequence,0.026014992967247963
4134,outer0,xgboost,no_consequence,0.11565656960010529
4143,outer0,xgboost,no_consequence,0.1081344336271286
4145,outer0,xgboost,no_consequence,0.10635358095169067
4149,outer0,xgboost,no_consequence,0.07071522623300552
4157,outer0,xgboost,no_consequence,0.04480188339948654
4159,outer0,xgboost,no_consequence,0.25259020924568176
4162,outer0,xgboost,no_consequence,0.06191018968820572
4169,outer0,xgboost,no_consequence,0.16408726572990417
4181,outer0,xgboost,no_consequence,0.04030828922986984
4185,outer0,xgboost,no_consequence,0.050510503351688385
4187,outer0,xgboost,no_consequence,0.07832396775484085
4189,outer0,xgboost,no_consequence,0.06934261322021484
4198,outer0,xgboost,no_consequence,0.07698167115449905
4200,outer0,xgboost,no_consequence,0.25985434651374817
4202,outer0,xgboost,no_consequence,0.05575006455183029
4213,outer0,xgboost,no_consequence,0.12016449123620987
4217,outer0,xgboost,no_consequence,0.05095905810594559
4218,outer0,xgboost,no_consequence,0.09290198236703873
4221,outer0,xgboost,no_consequence,0.04202374070882797
4226,outer0,xgboost,no_consequence,0.0859115719795227
4228,outer0,xgboost,no_consequence,0.1850987821817398
4237,outer0,xgboost,no_consequence,0.02915496751666069
4243,outer0,xgboost,no_consequence,0.04395677149295807
4244,outer0,xgboost,no_consequence,0.12735599279403687
4248,outer0,xgboost,no_consequence,0.050837643444538116
4262,outer0,xgboost,no_consequence,0.07393186539411545
4263,outer0,xgboost,no_consequence,0.07864729315042496
4276,outer0,xgboost,no_consequence,0.18041469156742096
4279,outer0,xgboost,no_consequence,0.0648777186870575
4285,outer0,xgboost,no_consequence,0.036261651664972305
4288,outer0,xgboost,no_consequence,0.22123247385025024
4295,outer0,xgboost,no_consequence,0.04541321098804474
4299,outer0,xgboost,no_consequence,0.047729283571243286
4305,outer0,xgboost,no_consequence,0.0889589935541153
4309,outer0,xgboost,no_consequence,0.11324267834424973
4312,outer0,xgboost,no_consequence,0.03896374627947807
4314,outer0,xgboost,no_consequence,0.3562478721141815
4317,outer0,xgboost,no_consequence,0.044058073312044144
4327,outer0,xgboost,no_consequence,0.05442539602518082
4330,outer0,xgboost,no_consequence,0.30586811900138855
4337,outer0,xgboost,no_consequence,0.04038836434483528
4339,outer0,xgboost,no_consequence,0.035623699426651
7,outer1,xgboost,no_consequence,0.03169155865907669
17,outer1,xgboost,no_consequence,0.10065446048974991
45,outer1,xgboost,no_consequence,0.050274550914764404
54,outer1,xgboost,no_consequence,0.03697774186730385
61,outer1,xgboost,no_consequence,0.13093161582946777
62,outer1,xgboost,no_consequence,0.2124447375535965
65,outer1,xgboost,no_consequence,0.1821022778749466
74,outer1,xgboost,no_consequence,0.05839705467224121
76,outer1,xgboost,no_consequence,0.06003889814019203
80,outer1,xgboost,no_consequence,0.5732583999633789
81,outer1,xgboost,no_consequence,0.171952486038208
84,outer1,xgboost,no_consequence,0.08952663838863373
85,outer1,xgboost,no_consequence,0.027556147426366806
101,outer1,xgboost,no_consequence,0.1710013747215271
112,outer1,xgboost,no_consequence,0.03542913869023323
116,outer1,xgboost,no_consequence,0.02337988093495369
117,outer1,xgboost,no_consequence,0.2350630909204483
126,outer1,xgboost,no_consequence,0.09495022147893906
131,outer1,xgboost,no_consequence,0.06742753833532333
141,outer1,xgboost,no_consequence,0.3529556095600128
157,outer1,xgboost,no_consequence,0.10651026666164398
159,outer1,xgboost,no_consequence,0.06862249225378036
161,outer1,xgboost,no_consequence,0.2869003713130951
165,outer1,xgboost,no_consequence,0.09015771001577377
166,outer1,xgboost,no_consequence,0.0202987901866436
176,outer1,xgboost,no_consequence,0.20152993500232697
179,outer1,xgboost,no_consequence,0.0190439336001873
182,outer1,xgboost,no_consequence,0.04676293581724167
183,outer1,xgboost,no_consequence,0.061045777052640915
184,outer1,xgboost,no_consequence,0.030808385461568832
190,outer1,xgboost,no_consequence,0.1329541653394699
198,outer1,xgboost,no_consequence,0.6242963671684265
200,outer1,xgboost,no_consequence,0.15210987627506256
208,outer1,xgboost,no_consequence,0.07944834232330322
214,outer1,xgboost,no_consequence,0.01877514272928238
215,outer1,xgboost,no_consequence,0.07396116852760315
236,outer1,xgboost,no_consequence,0.02317671850323677
241,outer1,xgboost,no_consequence,0.03274436295032501
245,outer1,xgboost,no_consequence,0.13919587433338165
247,outer1,xgboost,no_consequence,0.031025521457195282
251,outer1,xgboost,no_consequence,0.14757412672042847
253,outer1,xgboost,no_consequence,0.16725577414035797
263,outer1,xgboost,no_consequence,0.21827366948127747
264,outer1,xgboost,no_consequence,0.07089637964963913
266,outer1,xgboost,no_consequence,0.1331935077905655
274,outer1,xgboost,no_consequence,0.08230474591255188
277,outer1,xgboost,no_consequence,0.15703487396240234
280,outer1,xgboost,no_consequence,0.0972823053598404
283,outer1,xgboost,no_consequence,0.05202261731028557
285,outer1,xgboost,no_consequence,0.14091527462005615
298,outer1,xgboost,no_consequence,0.1708153486251831
302,outer1,xgboost,no_consequence,0.0523858480155468
307,outer1,xgboost,no_consequence,0.06278645992279053
310,outer1,xgboost,no_consequence,0.06985567510128021
317,outer1,xgboost,no_consequence,0.0544169545173645
321,outer1,xgboost,no_consequence,0.26616817712783813
323,outer1,xgboost,no_consequence,0.0736735537648201
331,outer1,xgboost,no_consequence,0.11987917870283127
333,outer1,xgboost,no_consequence,0.08167889714241028
337,outer1,xgboost,no_consequence,0.13589951395988464
363,outer1,xgboost,no_consequence,0.1774781495332718
374,outer1,xgboost,no_consequence,0.12313177436590195
394,outer1,xgboost,no_consequence,0.1164981946349144
415,outer1,xgboost,no_consequence,0.12354676425457001
417,outer1,xgboost,no_consequence,0.1757710874080658
429,outer1,xgboost,no_consequence,0.042375367134809494
430,outer1,xgboost,no_consequence,0.423430472612381
440,outer1,xgboost,no_consequence,0.06564938277006149
446,outer1,xgboost,no_consequence,0.06648135930299759
447,outer1,xgboost,no_consequence,0.06279392540454865
448,outer1,xgboost,no_consequence,0.11637358367443085
457,outer1,xgboost,no_consequence,0.11689893901348114
460,outer1,xgboost,no_consequence,0.02464696206152439
461,outer1,xgboost,no_consequence,0.1889379918575287
466,outer1,xgboost,no_consequence,0.24910305440425873
471,outer1,xgboost,no_consequence,0.041811347007751465
475,outer1,xgboost,no_consequence,0.08753939718008041
477,outer1,xgboost,no_consequence,0.12137938290834427
479,outer1,xgboost,no_consequence,0.026682496070861816
487,outer1,xgboost,no_consequence,0.013151752762496471
490,outer1,xgboost,no_consequence,0.41336265206336975
492,outer1,xgboost,no_consequence,0.08286066353321075
493,outer1,xgboost,no_consequence,0.10062099248170853
497,outer1,xgboost,no_consequence,0.024350561201572418
503,outer1,xgboost,no_consequence,0.3362768590450287
507,outer1,xgboost,no_consequence,0.054501235485076904
510,outer1,xgboost,no_consequence,0.314649373292923
514,outer1,xgboost,no_consequence,0.0467672124505043
516,outer1,xgboost,no_consequence,0.026644565165042877
535,outer1,xgboost,no_consequence,0.2248244434595108
537,outer1,xgboost,no_consequence,0.023764153942465782
541,outer1,xgboost,no_consequence,0.10006355494260788
551,outer1,xgboost,no_consequence,0.09495019167661667
552,outer1,xgboost,no_consequence,0.3408159017562866
555,outer1,xgboost,no_consequence,0.10804525017738342
557,outer1,xgboost,no_consequence,0.028404103592038155
562,outer1,xgboost,no_consequence,0.017524173483252525
566,outer1,xgboost,no_consequence,0.03260483965277672
570,outer1,xgboost,no_consequence,0.07515677809715271
573,outer1,xgboost,no_consequence,0.030847271904349327
574,outer1,xgboost,no_consequence,0.0298762209713459
581,outer1,xgboost,no_consequence,0.07957060635089874
584,outer1,xgboost,no_consequence,0.16772103309631348
587,outer1,xgboost,no_consequence,0.14193201065063477
593,outer1,xgboost,no_consequence,0.2513217329978943
596,outer1,xgboost,no_consequence,0.11020191758871078
603,outer1,xgboost,no_consequence,0.036749646067619324
605,outer1,xgboost,no_consequence,0.0323796384036541
606,outer1,xgboost,no_consequence,0.060213807970285416
608,outer1,xgboost,no_consequence,0.01534651592373848
610,outer1,xgboost,no_consequence,0.18568341434001923
612,outer1,xgboost,no_consequence,0.03497673571109772
615,outer1,xgboost,no_consequence,0.03136485069990158
627,outer1,xgboost,no_consequence,0.08771175146102905
628,outer1,xgboost,no_consequence,0.0388425774872303
630,outer1,xgboost,no_consequence,0.02054031379520893
631,outer1,xgboost,no_consequence,0.027225825935602188
633,outer1,xgboost,no_consequence,0.06598880141973495
634,outer1,xgboost,no_consequence,0.09489741176366806
635,outer1,xgboost,no_consequence,0.0408262275159359
640,outer1,xgboost,no_consequence,0.18402139842510223
641,outer1,xgboost,no_consequence,0.043346960097551346
643,outer1,xgboost,no_consequence,0.054821740835905075
647,outer1,xgboost,no_consequence,0.049862898886203766
650,outer1,xgboost,no_consequence,0.018179437145590782
656,outer1,xgboost,no_consequence,0.09361159056425095
657,outer1,xgboost,no_consequence,0.09605211019515991
658,outer1,xgboost,no_consequence,0.13428844511508942
661,outer1,xgboost,no_consequence,0.1559705138206482
662,outer1,xgboost,no_consequence,0.027863169088959694
670,outer1,xgboost,no_consequence,0.01899288035929203
675,outer1,xgboost,no_consequence,0.028511304408311844
681,outer1,xgboost,no_consequence,0.10292604565620422
691,outer1,xgboost,no_consequence,0.03423048183321953
694,outer1,xgboost,no_consequence,0.040411628782749176
698,outer1,xgboost,no_consequence,0.04262631759047508
709,outer1,xgboost,no_consequence,0.017961127683520317
710,outer1,xgboost,no_consequence,0.07273569703102112
712,outer1,xgboost,no_consequence,0.034119442105293274
713,outer1,xgboost,no_consequence,0.024830063804984093
714,outer1,xgboost,no_consequence,0.03207497298717499
715,outer1,xgboost,no_consequence,0.05741345137357712
718,outer1,xgboost,no_consequence,0.12486664205789566
725,outer1,xgboost,no_consequence,0.03288889303803444
731,outer1,xgboost,no_consequence,0.06645427644252777
732,outer1,xgboost,no_consequence,0.042251668870449066
737,outer1,xgboost,no_consequence,0.13909095525741577
739,outer1,xgboost,no_consequence,0.050386615097522736
740,outer1,xgboost,no_consequence,0.02624267339706421
743,outer1,xgboost,no_consequence,0.023256056010723114
745,outer1,xgboost,no_consequence,0.03846082091331482
758,outer1,xgboost,no_consequence,0.026933984830975533
759,outer1,xgboost,no_consequence,0.03319094702601433
773,outer1,xgboost,no_consequence,0.07095639407634735
780,outer1,xgboost,no_consequence,0.0957980528473854
783,outer1,xgboost,no_consequence,0.21048147976398468
787,outer1,xgboost,no_consequence,0.598723828792572
790,outer1,xgboost,no_consequence,0.2538304924964905
793,outer1,xgboost,no_consequence,0.032196879386901855
794,outer1,xgboost,no_consequence,0.03822936490178108
796,outer1,xgboost,no_consequence,0.034306589514017105
797,outer1,xgboost,no_consequence,0.05512268841266632
798,outer1,xgboost,no_consequence,0.1491975486278534
808,outer1,xgboost,no_consequence,0.031832415610551834
809,outer1,xgboost,no_consequence,0.2706765830516815
833,outer1,xgboost,no_consequence,0.05670430511236191
837,outer1,xgboost,no_consequence,0.1568254828453064
844,outer1,xgboost,no_consequence,0.02582523226737976
848,outer1,xgboost,no_consequence,0.032431915402412415
851,outer1,xgboost,no_consequence,0.043787162750959396
858,outer1,xgboost,no_consequence,0.09199424088001251
861,outer1,xgboost,no_consequence,0.03629264980554581
866,outer1,xgboost,no_consequence,0.5132761597633362
867,outer1,xgboost,no_consequence,0.03334512189030647
873,outer1,xgboost,no_consequence,0.0711650401353836
875,outer1,xgboost,no_consequence,0.045162152498960495
878,outer1,xgboost,no_consequence,0.04818921536207199
885,outer1,xgboost,no_consequence,0.05621934309601784
887,outer1,xgboost,no_consequence,0.11098887026309967
891,outer1,xgboost,no_consequence,0.0372624546289444
896,outer1,xgboost,no_consequence,0.14869415760040283
897,outer1,xgboost,no_consequence,0.08043871819972992
901,outer1,xgboost,no_consequence,0.06552328914403915
906,outer1,xgboost,no_consequence,0.08787231147289276
909,outer1,xgboost,no_consequence,0.20865091681480408
922,outer1,xgboost,no_consequence,0.4200052320957184
924,outer1,xgboost,no_consequence,0.022141119465231895
926,outer1,xgboost,no_consequence,0.15409937500953674
931,outer1,xgboost,no_consequence,0.16403581202030182
932,outer1,xgboost,no_consequence,0.03710849955677986
935,outer1,xgboost,no_consequence,0.050430621951818466
936,outer1,xgboost,no_consequence,0.04552484303712845
937,outer1,xgboost,no_consequence,0.03706048056483269
939,outer1,xgboost,no_consequence,0.10001516342163086
952,outer1,xgboost,no_consequence,0.1652328372001648
954,outer1,xgboost,no_consequence,0.03930259495973587
957,outer1,xgboost,no_consequence,0.03956395015120506
960,outer1,xgboost,no_consequence,0.05455273017287254
961,outer1,xgboost,no_consequence,0.24283239245414734
962,outer1,xgboost,no_consequence,0.03111392818391323
969,outer1,xgboost,no_consequence,0.04547937586903572
976,outer1,xgboost,no_consequence,0.16065634787082672
997,outer1,xgboost,no_consequence,0.08006417751312256
998,outer1,xgboost,no_consequence,0.05556104704737663
1002,outer1,xgboost,no_consequence,0.03071373887360096
1004,outer1,xgboost,no_consequence,0.05027500540018082
1013,outer1,xgboost,no_consequence,0.07974066585302353
1020,outer1,xgboost,no_consequence,0.038304008543491364
1022,outer1,xgboost,no_consequence,0.12953029572963715
1038,outer1,xgboost,no_consequence,0.03432586044073105
1051,outer1,xgboost,no_consequence,0.06532859057188034
1055,outer1,xgboost,no_consequence,0.02268988825380802
1062,outer1,xgboost,no_consequence,0.028532596305012703
1065,outer1,xgboost,no_consequence,0.045088205486536026
1072,outer1,xgboost,no_consequence,0.22821171581745148
1078,outer1,xgboost,no_consequence,0.16321997344493866
1084,outer1,xgboost,no_consequence,0.09828364104032516
