technique,model,fold,row_idx,y_true,kdigo_level,p_raw,p_log_odds,p_platt,p_isotonic
class_weights,lr_penalized,1,2826,0,basso,0.617320925782883,0.617320925782883,0.14547202848647564,0.11518324607329843
class_weights,lr_penalized,1,2833,0,basso,0.5228862370016935,0.5228862370016935,0.10946514776748217,0.09381663113006397
class_weights,lr_penalized,1,2835,0,basso,0.4242457682098079,0.4242457682098079,0.08086722434213163,0.0903954802259887
class_weights,lr_penalized,1,2844,0,basso,0.4881850616325348,0.4881850616325348,0.098571028913793,0.09381663113006397
class_weights,lr_penalized,1,2847,0,basso,0.33460174263279496,0.33460174263279496,0.05994694733191117,0.05286343612334802
class_weights,lr_penalized,1,2857,0,basso,0.33845429137729455,0.33845429137729455,0.06077130395418467,0.05286343612334802
class_weights,lr_penalized,1,2860,0,basso,0.22546843324238666,0.22546843324238666,0.03868128059068153,0.04435483870967742
class_weights,lr_penalized,1,2864,0,basso,0.3434249086685511,0.3434249086685511,0.06184368394206541,0.05984042553191488
class_weights,lr_penalized,1,2866,0,basso,0.37029176952342796,0.37029176952342796,0.06782049247201934,0.05984042553191488
class_weights,lr_penalized,1,2871,0,basso,0.3543989218900422,0.3543989218900422,0.0642473209369778,0.05984042553191488
class_weights,lr_penalized,1,2872,0,basso,0.48709621583661256,0.48709621583661256,0.0982453111085427,0.09381663113006397
class_weights,lr_penalized,1,2873,0,basso,0.48823029571015963,0.48823029571015963,0.09858458029327044,0.09381663113006397
class_weights,lr_penalized,1,2877,0,basso,0.5350908782744834,0.5350908782744834,0.11355302557457289,0.09381663113006397
class_weights,lr_penalized,1,2885,0,basso,0.4943249374957951,0.4943249374957951,0.1004252215620384,0.09381663113006397
class_weights,lr_penalized,1,2893,0,basso,0.28005300936281907,0.28005300936281907,0.04885726368635027,0.046762589928057555
class_weights,lr_penalized,1,2895,0,basso,0.5609518947360023,0.5609518947360023,0.12271360971921955,0.11518324607329843
class_weights,lr_penalized,1,2906,1,moderato,0.35753502805475,0.35753502805475,0.06494359673918046,0.05984042553191488
class_weights,lr_penalized,1,2907,0,basso,0.34265457858771087,0.34265457858771087,0.06167683444775465,0.05984042553191488
class_weights,lr_penalized,1,2911,0,basso,0.6334263209263332,0.6334263209263332,0.152820295476015,0.1781818181818182
class_weights,lr_penalized,1,2913,0,basso,0.6081624482941188,0.6081624482941188,0.1414766325232636,0.11518324607329843
class_weights,lr_penalized,1,2922,0,basso,0.19620953196278287,0.19620953196278287,0.033527902779372926,0.034722222222222224
class_weights,lr_penalized,1,2924,0,basso,0.3585063907405648,0.3585063907405648,0.06516012174614567,0.05984042553191488
class_weights,lr_penalized,1,2929,0,basso,0.7808413460205397,0.7808413460205397,0.24916396920720182,0.31451612903225806
class_weights,lr_penalized,1,2931,0,basso,0.643390092795337,0.643390092795337,0.15758747716460517,0.1781818181818182
class_weights,lr_penalized,1,2933,0,basso,0.16369243387237062,0.16369243387237062,0.027995524122806925,0.02702702702702703
class_weights,lr_penalized,1,2951,0,basso,0.4292382381445282,0.4292382381445282,0.08215426824531209,0.0903954802259887
class_weights,lr_penalized,1,2972,0,basso,0.37907179321763473,0.37907179321763473,0.06984372508742968,0.05984042553191488
class_weights,lr_penalized,1,2974,0,basso,0.29501750828738404,0.29501750828738404,0.05179798400981047,0.046762589928057555
class_weights,lr_penalized,1,2975,0,basso,0.43592174396362304,0.43592174396362304,0.08390054152954304,0.0903954802259887
class_weights,lr_penalized,1,2979,0,basso,0.5711464397043245,0.5711464397043245,0.1265273788596775,0.11518324607329843
class_weights,lr_penalized,1,2988,0,basso,0.24818031027104379,0.24818031027104379,0.042818142628353116,0.046762589928057555
class_weights,lr_penalized,1,2990,0,basso,0.4187143904662109,0.4187143904662109,0.07945817964986539,0.0903954802259887
class_weights,lr_penalized,1,2997,0,basso,0.34763082590769323,0.34763082590769323,0.06275896084358282,0.05984042553191488
class_weights,lr_penalized,1,3000,0,basso,0.4043615628759761,0.4043615628759761,0.07588197922384676,0.05984042553191488
class_weights,lr_penalized,1,3008,0,basso,0.3202672645568933,0.3202672645568933,0.056930185598816935,0.05286343612334802
class_weights,lr_penalized,1,3013,0,basso,0.32479584526741956,0.32479584526741956,0.0578748179152171,0.05286343612334802
class_weights,lr_penalized,1,3026,0,basso,0.3448139434555277,0.3448139434555277,0.06214515496471468,0.05984042553191488
class_weights,lr_penalized,1,3031,0,basso,0.3964572355892588,0.3964572355892588,0.07395983748370555,0.05984042553191488
class_weights,lr_penalized,1,3033,0,basso,0.49999049339073637,0.49999049339073637,0.10216311186826597,0.09381663113006397
class_weights,lr_penalized,1,3046,1,alto,0.7984107426964516,0.7984107426964516,0.2662095657177627,0.3333333333333333
class_weights,lr_penalized,1,3047,0,basso,0.36200480793356227,0.36200480793356227,0.0659433717121034,0.05984042553191488
class_weights,lr_penalized,1,3054,0,basso,0.3236736420095083,0.3236736420095083,0.05764001951679684,0.05286343612334802
class_weights,lr_penalized,1,3068,0,basso,0.5044733119733589,0.5044733119733589,0.10355701461491129,0.09381663113006397
class_weights,lr_penalized,1,3072,1,moderato,0.9651548625920064,0.9651548625920064,0.6512364656857548,0.7142857142857143
class_weights,lr_penalized,1,3090,0,basso,0.7746054606569021,0.7746054606569021,0.24352226986484224,0.31451612903225806
class_weights,lr_penalized,1,3094,0,basso,0.18626121721885125,0.18626121721885125,0.0318155319470968,0.034722222222222224
class_weights,lr_penalized,1,3097,0,basso,0.3688356792082074,0.3688356792082074,0.06748841498145507,0.05984042553191488
class_weights,lr_penalized,1,3099,0,basso,0.3515155804817484,0.3515155804817484,0.06361088375533559,0.05984042553191488
class_weights,lr_penalized,1,3101,0,basso,0.2883222745064698,0.2883222745064698,0.05047343814333939,0.046762589928057555
class_weights,lr_penalized,1,3114,0,basso,0.7551212337768249,0.7551212337768249,0.22709857000919906,0.31451612903225806
class_weights,lr_penalized,1,3115,0,basso,0.4098823955982848,0.4098823955982848,0.07724419132715857,0.05984042553191488
class_weights,lr_penalized,1,3118,1,moderato,0.4345044477338522,0.4345044477338522,0.08352796730012164,0.0903954802259887
class_weights,lr_penalized,1,3120,0,basso,0.6393255292288486,0.6393255292288486,0.1556214252872047,0.1781818181818182
class_weights,lr_penalized,1,3124,0,basso,0.7094135260846287,0.7094135260846287,0.1944220229142406,0.1781818181818182
class_weights,lr_penalized,1,3130,0,basso,0.6988616646101115,0.6988616646101115,0.1878259243398632,0.1781818181818182
class_weights,lr_penalized,1,3144,0,basso,0.536324098279128,0.536324098279128,0.11397412294098193,0.09381663113006397
class_weights,lr_penalized,1,3146,0,basso,0.44399439823786946,0.44399439823786946,0.08604639118166854,0.0903954802259887
class_weights,lr_penalized,1,3153,0,basso,0.795144370402956,0.795144370402956,0.262903308941531,0.31451612903225806
class_weights,lr_penalized,1,3158,0,basso,0.3474124606960912,0.3474124606960912,0.06271126096832333,0.05984042553191488
class_weights,lr_penalized,1,3159,1,moderato,0.5400551738514335,0.5400551738514335,0.11525739269539481,0.09836065573770492
class_weights,lr_penalized,1,3174,0,basso,0.3357133577688487,0.3357133577688487,0.060184203996509415,0.05286343612334802
class_weights,lr_penalized,1,3193,0,basso,0.6568453008013501,0.6568453008013501,0.16431654921800604,0.1781818181818182
class_weights,lr_penalized,1,3195,0,basso,0.6614502948213244,0.6614502948213244,0.16670123186125693,0.1781818181818182
class_weights,lr_penalized,1,3196,0,basso,0.3088480061352404,0.3088480061352404,0.05458149747118851,0.05286343612334802
class_weights,lr_penalized,1,3197,0,basso,0.5711652740858875,0.5711652740858875,0.12653453782587085,0.11518324607329843
class_weights,lr_penalized,1,3198,0,basso,0.7408996458269864,0.7408996458269864,0.21613426216501172,0.31451612903225806
class_weights,lr_penalized,1,3213,0,basso,0.4456606962360178,0.4456606962360178,0.08649443546538116,0.0903954802259887
class_weights,lr_penalized,1,3217,0,basso,0.6826648504740167,0.6826648504740167,0.1782743099769183,0.1781818181818182
class_weights,lr_penalized,1,3219,0,basso,0.19068471128550693,0.19068471128550693,0.03257462738999173,0.034722222222222224
class_weights,lr_penalized,1,3225,0,basso,0.5227342070696269,0.5227342070696269,0.10941511639980228,0.09381663113006397
class_weights,lr_penalized,1,3228,0,basso,0.6384001843256759,0.6384001843256759,0.15517798623260418,0.1781818181818182
class_weights,lr_penalized,1,3229,1,moderato,0.33960197584915064,0.33960197584915064,0.061018024799957715,0.05984042553191488
class_weights,lr_penalized,1,3234,1,moderato,0.7470466401305014,0.7470466401305014,0.2207756493626355,0.31451612903225806
class_weights,lr_penalized,1,3237,0,basso,0.5766980235383016,0.5766980235383016,0.12865611696939303,0.11518324607329843
class_weights,lr_penalized,1,3246,0,basso,0.6354532721059046,0.6354532721059046,0.15377588115865412,0.1781818181818182
class_weights,lr_penalized,1,3250,0,basso,0.6047663806993234,0.6047663806993234,0.1400269693621326,0.11518324607329843
class_weights,lr_penalized,1,3259,1,moderato,0.5023667014416591,0.5023667014416591,0.102899880737389,0.09381663113006397
class_weights,lr_penalized,1,3263,0,basso,0.49792367596764286,0.49792367596764286,0.10152607940326017,0.09381663113006397
class_weights,lr_penalized,1,3275,0,basso,0.38407498270792123,0.38407498270792123,0.07101299661539669,0.05984042553191488
class_weights,lr_penalized,1,3285,0,basso,0.28337192025169305,0.28337192025169305,0.04950334505429946,0.046762589928057555
class_weights,lr_penalized,1,3290,0,basso,0.2713666744977933,0.2713666744977933,0.04718226698487049,0.046762589928057555
class_weights,lr_penalized,1,3294,0,basso,0.2306177555775786,0.2306177555775786,0.03960805618323998,0.04435483870967742
class_weights,lr_penalized,1,3299,0,basso,0.3694744533736443,0.3694744533736443,0.06763397504224464,0.05984042553191488
class_weights,lr_penalized,1,3302,0,basso,0.37311038713253797,0.37311038713253797,0.06846608060711429,0.05984042553191488
class_weights,lr_penalized,1,3326,1,moderato,0.7456653197569192,0.7456653197569192,0.2197200455551391,0.31451612903225806
class_weights,lr_penalized,1,3333,1,moderato,0.6318037991561211,0.6318037991561211,0.15206047940981185,0.1781818181818182
class_weights,lr_penalized,1,3343,0,basso,0.20200994365476893,0.20200994365476893,0.03453516107883514,0.034722222222222224
class_weights,lr_penalized,1,3351,0,basso,0.5456488776621112,0.5456488776621112,0.11720782818108298,0.09836065573770492
class_weights,lr_penalized,1,3355,0,basso,0.6507174172641659,0.6507174172641659,0.16120886325997785,0.1781818181818182
class_weights,lr_penalized,1,3361,1,alto,0.774084347234025,0.774084347234025,0.24305976486194797,0.31451612903225806
class_weights,lr_penalized,1,3363,1,moderato,0.3908354705583524,0.3908354705583524,0.07261239281205167,0.05984042553191488
class_weights,lr_penalized,1,3375,0,basso,0.3823900306468252,0.3823900306468252,0.07061786492578362,0.05984042553191488
class_weights,lr_penalized,1,3377,0,basso,0.4844327838670117,0.4844327838670117,0.09745245099264814,0.09381663113006397
class_weights,lr_penalized,1,3380,0,basso,0.5899672027477753,0.5899672027477753,0.133900563088104,0.11518324607329843
class_weights,lr_penalized,1,3402,0,basso,0.5234511121160499,0.5234511121160499,0.10965123004988514,0.09381663113006397
class_weights,lr_penalized,1,3406,1,moderato,0.18734455098058506,0.18734455098058506,0.032001103685544284,0.034722222222222224
class_weights,lr_penalized,1,3409,0,basso,0.37885914612151794,0.37885914612151794,0.06979429470664118,0.05984042553191488
class_weights,lr_penalized,1,3415,0,basso,0.5887793426437753,0.5887793426437753,0.13342179048791022,0.11518324607329843
class_weights,lr_penalized,1,3422,0,basso,0.44299336661218575,0.44299336661218575,0.08577807818109569,0.0903954802259887
class_weights,lr_penalized,1,3423,0,basso,0.4182083843598151,0.4182083843598151,0.07933015522358733,0.0903954802259887
class_weights,lr_penalized,1,3424,0,basso,0.381791412886403,0.381791412886403,0.07047781662560716,0.05984042553191488
class_weights,lr_penalized,1,3429,0,basso,0.3295968636574074,0.3295968636574074,0.05888471966444768,0.05286343612334802
class_weights,lr_penalized,1,3432,0,basso,0.29858783312785964,0.29858783312785964,0.05251033772541827,0.046762589928057555
class_weights,lr_penalized,1,3433,0,basso,0.4150684742938599,0.4150684742938599,0.07853895798066471,0.075
class_weights,lr_penalized,1,3437,0,basso,0.31736250273262406,0.31736250273262406,0.05632826807371774,0.05286343612334802
class_weights,lr_penalized,1,3440,0,basso,0.4700077821368014,0.4700077821368014,0.09325135280677724,0.0903954802259887
class_weights,lr_penalized,1,3441,0,basso,0.6847341922025396,0.6847341922025396,0.17945821815610155,0.1781818181818182
class_weights,lr_penalized,1,3443,0,basso,0.3389374107229376,0.3389374107229376,0.06087509709062561,0.05286343612334802
class_weights,lr_penalized,1,3446,0,basso,0.29530823695091263,0.29530823695091263,0.05185583209814586,0.046762589928057555
class_weights,lr_penalized,1,3448,0,basso,0.7802438260214783,0.7802438260214783,0.2486146502343653,0.31451612903225806
class_weights,lr_penalized,1,3449,1,moderato,0.49666292631690634,0.49666292631690634,0.10113921529939965,0.09381663113006397
class_weights,lr_penalized,1,3450,1,alto,0.18163517700251378,0.18163517700251378,0.03102549003461784,0.034722222222222224
class_weights,lr_penalized,1,3456,0,basso,0.3279173316777344,0.3279173316777344,0.058530428476718466,0.05286343612334802
class_weights,lr_penalized,1,3457,0,basso,0.23046469115604556,0.23046469115604556,0.03958041632714608,0.04435483870967742
class_weights,lr_penalized,1,3465,0,basso,0.4807587991708512,0.4807587991708512,0.09636769914308946,0.09381663113006397
class_weights,lr_penalized,1,3466,0,basso,0.4802780024816308,0.4802780024816308,0.09622650103578063,0.09381663113006397
class_weights,lr_penalized,1,3467,0,basso,0.5728598124674271,0.5728598124674271,0.12718037696107423,0.11518324607329843
class_weights,lr_penalized,1,3468,1,moderato,0.6551065449515069,0.6551065449515069,0.16342725038808809,0.1781818181818182
class_weights,lr_penalized,1,3469,0,basso,0.7221806474972527,0.7221806474972527,0.20283720028400856,0.21951219512195122
class_weights,lr_penalized,1,3470,0,basso,0.16376344932369669,0.16376344932369669,0.028007415650479324,0.02702702702702703
class_weights,lr_penalized,1,3471,0,basso,0.44770962130802855,0.44770962130802855,0.08704780484458081,0.0903954802259887
class_weights,lr_penalized,1,3481,0,basso,0.46521511522595954,0.46521511522595954,0.09188911536463429,0.0903954802259887
class_weights,lr_penalized,1,3482,0,basso,0.4893289494868044,0.4893289494868044,0.09891421139542671,0.09381663113006397
class_weights,lr_penalized,1,3483,0,basso,0.27607854008417626,0.27607854008417626,0.04808803103257676,0.046762589928057555
class_weights,lr_penalized,1,3498,0,basso,0.7174797492850623,0.7174797492850623,0.1996807424099059,0.1781818181818182
class_weights,lr_penalized,1,3504,0,basso,0.3798903485547026,0.3798903485547026,0.07003420192162398,0.05984042553191488
class_weights,lr_penalized,1,3505,0,basso,0.2968572563588786,0.2968572563588786,0.05216452201685637,0.046762589928057555
class_weights,lr_penalized,1,3512,0,basso,0.7158658845366247,0.7158658845366247,0.1986129346608707,0.1781818181818182
class_weights,lr_penalized,1,3513,0,basso,0.3850421624366422,0.3850421624366422,0.07124043080940344,0.05984042553191488
class_weights,lr_penalized,1,3517,0,basso,0.4710094372280193,0.4710094372280193,0.09353812759423746,0.0903954802259887
class_weights,lr_penalized,1,3518,0,basso,0.3219533738789894,0.3219533738789894,0.05728100385787946,0.05286343612334802
class_weights,lr_penalized,1,3522,0,basso,0.6686894532065804,0.6686894532065804,0.17053902200110005,0.1781818181818182
class_weights,lr_penalized,1,3527,0,basso,0.4048395950353672,0.4048395950353672,0.07599928110817422,0.05984042553191488
class_weights,lr_penalized,1,3528,0,basso,0.247555272296032,0.247555272296032,0.04270254134645718,0.046762589928057555
class_weights,lr_penalized,1,3531,0,basso,0.36170977759538353,0.36170977759538353,0.06587711013302652,0.05984042553191488
class_weights,lr_penalized,1,3543,0,basso,0.5519941514431831,0.5519941514431831,0.11945992667598805,0.11518324607329843
class_weights,lr_penalized,1,3547,0,basso,0.37112561431312013,0.37112561431312013,0.06801109790661548,0.05984042553191488
class_weights,lr_penalized,1,3548,0,basso,0.2510760427607014,0.2510760427607014,0.04335506360166961,0.046762589928057555
class_weights,lr_penalized,1,3550,0,basso,0.31298247407782326,0.31298247407782326,0.055426454321128686,0.05286343612334802
class_weights,lr_penalized,1,3552,0,basso,0.30715494165460266,0.30715494165460266,0.05423722639691875,0.05286343612334802
class_weights,lr_penalized,1,3553,0,basso,0.4626298478518368,0.4626298478518368,0.09116101189196406,0.0903954802259887
class_weights,lr_penalized,1,3561,0,basso,0.28738771479980546,0.28738771479980546,0.05028970213956899,0.046762589928057555
class_weights,lr_penalized,1,3564,1,moderato,0.5477133921166834,0.5477133921166834,0.11793589452788933,0.11518324607329843
class_weights,lr_penalized,1,3565,0,basso,0.5767600688836592,0.5767600688836592,0.12868012089219677,0.11518324607329843
class_weights,lr_penalized,1,3573,1,moderato,0.25096877504706594,0.25096877504706594,0.04333513431497087,0.046762589928057555
class_weights,lr_penalized,1,3580,0,basso,0.22345468504459046,0.22345468504459046,0.03832054600925565,0.04435483870967742
class_weights,lr_penalized,1,3585,0,basso,0.47045972905242783,0.47045972905242783,0.09338065626659749,0.0903954802259887
class_weights,lr_penalized,1,3587,0,basso,0.1839461133616465,0.1839461133616465,0.03141967628340181,0.034722222222222224
class_weights,lr_penalized,1,3588,1,moderato,0.5667494973274111,0.5667494973274111,0.124867626911614,0.11518324607329843
class_weights,lr_penalized,1,3593,0,basso,0.37739666611804124,0.37739666611804124,0.06945491999715424,0.05984042553191488
class_weights,lr_penalized,1,3601,0,basso,0.49827072232106867,0.49827072232106867,0.1016327999382325,0.09381663113006397
class_weights,lr_penalized,1,3603,0,basso,0.5625576134192644,0.5625576134192644,0.12330632874928274,0.11518324607329843
class_weights,lr_penalized,1,3616,0,basso,0.3015919731402969,0.3015919731402969,0.05311303596346437,0.05286343612334802
class_weights,lr_penalized,1,3618,0,basso,0.4189544505475754,0.4189544505475754,0.07951896799605811,0.0903954802259887
class_weights,lr_penalized,1,3639,0,basso,0.282710628731497,0.282710628731497,0.04937434019964101,0.046762589928057555
class_weights,lr_penalized,1,3640,0,basso,0.28069835571638696,0.28069835571638696,0.04898262351195039,0.046762589928057555
class_weights,lr_penalized,1,3641,0,basso,0.43276283787127073,0.43276283787127073,0.08307181443386803,0.0903954802259887
class_weights,lr_penalized,1,3646,0,basso,0.2816863563148758,0.2816863563148758,0.04917479425705559,0.046762589928057555
class_weights,lr_penalized,1,3651,0,basso,0.5011039258768758,0.5011039258768758,0.10250775774100863,0.09381663113006397
class_weights,lr_penalized,1,3653,0,basso,0.3573414492085284,0.3573414492085284,0.06490049539957175,0.05984042553191488
class_weights,lr_penalized,1,3663,0,basso,0.5098375089317646,0.5098375089317646,0.10524738053707954,0.09381663113006397
class_weights,lr_penalized,1,3664,0,basso,0.5269834458998721,0.5269834458998721,0.11082163063227402,0.09381663113006397
class_weights,lr_penalized,1,3682,0,basso,0.2978127940412504,0.2978127940412504,0.05235534034785688,0.046762589928057555
class_weights,lr_penalized,1,3690,0,basso,0.3286046684011905,0.3286046684011905,0.05867528899519023,0.05286343612334802
class_weights,lr_penalized,1,3695,0,basso,0.25790053837839616,0.25790053837839616,0.04462940447129389,0.046762589928057555
class_weights,lr_penalized,1,3699,0,basso,0.42530709696269936,0.42530709696269936,0.08113960648379358,0.0903954802259887
class_weights,lr_penalized,1,3701,0,basso,0.3295884912688558,0.3295884912688558,0.058882950854614036,0.05286343612334802
class_weights,lr_penalized,1,3705,0,basso,0.39514400633395835,0.39514400633395835,0.0736436368084139,0.05984042553191488
class_weights,lr_penalized,1,3713,0,basso,0.45349111847501933,0.45349111847501933,0.08862399507515965,0.0903954802259887
class_weights,lr_penalized,1,3715,0,basso,0.48471618919676773,0.48471618919676773,0.09753655569567785,0.09381663113006397
class_weights,lr_penalized,1,3717,0,basso,0.34021489829658047,0.34021489829658047,0.06115000305494442,0.05984042553191488
class_weights,lr_penalized,1,3721,0,basso,0.29240780675807826,0.29240780675807826,0.05127996053121795,0.046762589928057555
class_weights,lr_penalized,1,3723,0,basso,0.5949985147472051,0.5949985147472051,0.13594941976261357,0.11518324607329843
class_weights,lr_penalized,1,3729,0,basso,0.1838625840495457,0.1838625840495457,0.03140541178376162,0.034722222222222224
class_weights,lr_penalized,1,3731,0,basso,0.7522492952875597,0.7522492952875597,0.22481928887294148,0.31451612903225806
class_weights,lr_penalized,1,3736,1,moderato,0.32448230526441296,0.32448230526441296,0.0578091683338751,0.05286343612334802
class_weights,lr_penalized,1,3739,0,basso,0.29137145051164864,0.29137145051164864,0.051074862577964404,0.046762589928057555
class_weights,lr_penalized,1,3741,0,basso,0.8257448627349678,0.8257448627349678,0.2967467468826928,0.4065040650406504
class_weights,lr_penalized,1,3758,0,basso,0.4170002883004683,0.4170002883004683,0.0790250812683473,0.0903954802259887
class_weights,lr_penalized,1,3759,0,basso,0.30950509598688214,0.30950509598688214,0.054715382162656694,0.05286343612334802
class_weights,lr_penalized,1,3761,0,basso,0.35215961483361574,0.35215961483361574,0.06375273412649923,0.05984042553191488
class_weights,lr_penalized,1,3762,0,basso,0.42455691554388836,0.42455691554388836,0.08094700992586777,0.0903954802259887
class_weights,lr_penalized,1,3770,1,moderato,0.12140584437906214,0.12140584437906214,0.021028713954508064,0.02702702702702703
class_weights,lr_penalized,1,3773,0,basso,0.5243860393339378,0.5243860393339378,0.10995986888102742,0.09381663113006397
class_weights,lr_penalized,1,3774,0,basso,0.320617218841271,0.320617218841271,0.057002911801645885,0.05286343612334802
class_weights,lr_penalized,1,3781,0,basso,0.36083486730470804,0.36083486730470804,0.06568083809090414,0.05984042553191488
class_weights,lr_penalized,1,3784,1,molto alto,0.8383954946541193,0.8383954946541193,0.31291179508798156,0.4065040650406504
class_weights,lr_penalized,1,3787,0,basso,0.29561561469434117,0.29561561469434117,0.05191702334367482,0.046762589928057555
class_weights,lr_penalized,1,3792,0,basso,0.24895579360925318,0.24895579360925318,0.04296171251018097,0.046762589928057555
class_weights,lr_penalized,1,3793,0,basso,0.5393885131362864,0.5393885131362864,0.11502707287849928,0.09836065573770492
class_weights,lr_penalized,1,3794,0,basso,0.27754309144713474,0.27754309144713474,0.04837092440806045,0.046762589928057555
class_weights,lr_penalized,1,3797,0,basso,0.42265371269251284,0.42265371269251284,0.08045986351912142,0.0903954802259887
class_weights,lr_penalized,1,3812,0,basso,0.7132841056382442,0.7132841056382442,0.1969211601148079,0.1781818181818182
class_weights,lr_penalized,1,3826,0,basso,0.2021725476165096,0.2021725476165096,0.03456349514038783,0.034722222222222224
class_weights,lr_penalized,1,3828,1,moderato,0.4214989904496584,0.4214989904496584,0.08016532069327253,0.0903954802259887
class_weights,lr_penalized,1,3839,1,moderato,0.2954734977658596,0.2954734977658596,0.051888727521759104,0.046762589928057555
class_weights,lr_penalized,1,3840,0,basso,0.4349984918772245,0.4349984918772245,0.08365770060726181,0.0903954802259887
class_weights,lr_penalized,1,3853,0,basso,0.5442637691524912,0.5442637691524912,0.11672185663776186,0.09836065573770492
class_weights,lr_penalized,1,3856,0,basso,0.28451918698467416,0.28451918698467416,0.04972747906775299,0.046762589928057555
class_weights,lr_penalized,1,3857,0,basso,0.29131160770612974,0.29131160770612974,0.05106303017710179,0.046762589928057555
class_weights,lr_penalized,1,3868,0,basso,0.41464059558529176,0.41464059558529176,0.07843156890244841,0.075
class_weights,lr_penalized,1,3874,0,basso,0.3856476832778296,0.3856476832778296,0.07138305318482847,0.05984042553191488
class_weights,lr_penalized,1,3878,0,basso,0.2920236076456064,0.2920236076456064,0.051203885610428664,0.046762589928057555
class_weights,lr_penalized,1,3888,0,basso,0.4573989231520437,0.4573989231520437,0.08970191505920609,0.0903954802259887
class_weights,lr_penalized,1,3889,0,basso,0.5248183827712184,0.5248183827712184,0.11010287069240884,0.09381663113006397
class_weights,lr_penalized,1,3892,0,basso,0.5966830675864336,0.5966830675864336,0.13664309963789167,0.11518324607329843
class_weights,lr_penalized,1,3905,0,basso,0.4842634269408837,0.4842634269408837,0.09740222130358715,0.09381663113006397
class_weights,lr_penalized,1,3909,0,basso,0.44550557151862596,0.44550557151862596,0.08645264964304125,0.0903954802259887
class_weights,lr_penalized,1,3915,0,basso,0.5708480337800874,0.5708480337800874,0.12641401112503392,0.11518324607329843
class_weights,lr_penalized,1,3916,0,basso,0.580562496006806,0.580562496006806,0.1301603291017528,0.11518324607329843
class_weights,lr_penalized,1,3917,0,basso,0.34246143775687465,0.34246143775687465,0.06163503906703792,0.05984042553191488
class_weights,lr_penalized,1,3919,0,basso,0.41842093112237105,0.41842093112237105,0.07938391391690201,0.0903954802259887
class_weights,lr_penalized,1,3921,0,basso,0.34629540562881883,0.34629540562881883,0.06246756021120009,0.05984042553191488
class_weights,lr_penalized,1,3927,0,basso,0.4055497629359859,0.4055497629359859,0.07617377096156026,0.05984042553191488
class_weights,lr_penalized,1,3931,0,basso,0.31869421704133044,0.31869421704133044,0.056603838290775414,0.05286343612334802
class_weights,lr_penalized,1,3943,0,basso,0.2312972112667441,0.2312972112667441,0.03973081825391437,0.04435483870967742
class_weights,lr_penalized,1,3944,0,basso,0.4467453890607381,0.4467453890607381,0.08678705009128247,0.0903954802259887
class_weights,lr_penalized,1,3953,0,basso,0.3128452594474309,0.3128452594474309,0.05539831443993501,0.05286343612334802
class_weights,lr_penalized,1,3957,1,moderato,0.8899591292760174,0.8899591292760174,0.3983041955701661,0.4065040650406504
class_weights,lr_penalized,1,3967,0,basso,0.2027626609519758,0.2027626609519758,0.034666368826785976,0.034722222222222224
class_weights,lr_penalized,1,3970,0,basso,0.670231706862678,0.670231706862678,0.1713711233404908,0.1781818181818182
class_weights,lr_penalized,1,3979,0,basso,0.18429302124632893,0.18429302124632893,0.031478931943089206,0.034722222222222224
class_weights,lr_penalized,1,4000,0,basso,0.3252596100216256,0.3252596100216256,0.05797198974820297,0.05286343612334802
class_weights,lr_penalized,1,4002,0,basso,0.45535806711725824,0.45535806711725824,0.08913769237060198,0.0903954802259887
class_weights,lr_penalized,1,4014,1,alto,0.7380780177432265,0.7380780177432265,0.21405123361921174,0.2727272727272727
class_weights,lr_penalized,1,4015,0,basso,0.9121806480758607,0.9121806480758607,0.44973417014591305,0.4065040650406504
class_weights,lr_penalized,1,4037,0,basso,0.4883910789588333,0.4883910789588333,0.0986327612534926,0.09381663113006397
class_weights,lr_penalized,1,4039,0,basso,0.7562758750796517,0.7562758750796517,0.22802464084898041,0.31451612903225806
class_weights,lr_penalized,1,4041,1,moderato,0.7281033003406312,0.7281033003406312,0.2069149529826033,0.21951219512195122
class_weights,lr_penalized,1,4050,0,basso,0.620798715848966,0.620798715848966,0.14702313694406818,0.11518324607329843
class_weights,lr_penalized,1,4056,0,basso,0.20724706295434017,0.20724706295434017,0.0354504744492505,0.04435483870967742
class_weights,lr_penalized,1,4073,0,basso,0.45110791374849446,0.45110791374849446,0.08797161180887683,0.0903954802259887
class_weights,lr_penalized,1,4077,0,basso,0.24809168570162932,0.24809168570162932,0.0428017451653907,0.046762589928057555
class_weights,lr_penalized,1,4079,0,basso,0.3070873572414928,0.3070873572414928,0.054223504436448834,0.05286343612334802
class_weights,lr_penalized,1,4088,0,basso,0.36219985881206956,0.36219985881206956,0.06598719982614178,0.05984042553191488
class_weights,lr_penalized,1,4092,0,basso,0.8850056219254299,0.8850056219254299,0.38833200265318774,0.4065040650406504
class_weights,lr_penalized,1,4093,0,basso,0.7179202203208839,0.7179202203208839,0.19997356905169233,0.21951219512195122
class_weights,lr_penalized,1,4096,0,basso,0.2195299243099119,0.2195299243099119,0.03762017084299433,0.04435483870967742
class_weights,lr_penalized,1,4098,0,basso,0.5834641060687508,0.5834641060687508,0.13130211536262343,0.11518324607329843
class_weights,lr_penalized,1,4101,0,basso,0.20179740739174898,0.20179740739174898,0.03449813432430938,0.034722222222222224
