row,fold,model,feature_set,technique,probability,probability_calibrated
1296,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1298,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1300,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1313,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1316,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1320,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1326,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1327,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1329,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1334,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1340,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1347,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1348,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1352,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1357,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1361,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1364,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1370,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1375,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1378,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1388,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1391,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1393,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1396,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1403,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1404,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1423,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1424,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1427,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1435,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1436,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1438,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1442,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1445,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1446,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1447,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1450,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1453,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1455,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1461,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1469,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1471,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1477,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1482,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1494,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1501,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1505,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1507,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1514,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1518,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1519,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1535,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1536,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1539,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1543,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1548,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1552,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1562,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1567,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1575,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1582,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1583,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1593,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1596,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1597,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1601,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1612,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1623,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1626,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1627,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1631,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1636,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1637,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1641,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1642,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1648,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1649,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1653,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1671,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1675,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1677,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1684,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1685,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1688,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1701,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1707,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1709,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1721,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1736,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1737,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1744,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1751,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1755,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1759,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1768,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1773,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1776,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1780,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1787,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1795,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1799,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1800,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1801,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1810,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1812,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1833,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1834,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1836,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1838,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1844,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1846,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1850,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1854,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1855,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1858,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1873,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1883,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1884,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1887,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1907,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1913,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1920,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1921,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1929,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1930,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1931,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1946,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1949,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1950,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1955,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1962,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1963,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1966,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1967,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1973,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1974,outer1,dummy,main,oversampling,0.5,0.09770114942528736
1994,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2002,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2003,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2005,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2008,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2016,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2018,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2019,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2021,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2023,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2025,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2027,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2031,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2033,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2036,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2038,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2046,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2047,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2052,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2055,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2058,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2063,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2070,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2071,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2081,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2083,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2085,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2088,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2090,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2112,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2120,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2123,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2130,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2135,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2138,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2141,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2147,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2148,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2151,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2155,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2167,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2170,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2173,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2180,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2181,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2187,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2189,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2190,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2192,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2197,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2201,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2209,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2210,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2215,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2216,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2218,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2228,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2239,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2243,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2245,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2253,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2258,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2267,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2274,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2277,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2279,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2280,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2288,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2311,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2330,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2346,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2348,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2354,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2359,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2370,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2373,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2381,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2386,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2387,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2391,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2393,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2399,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2400,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2407,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2409,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2412,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2413,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2419,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2420,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2424,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2427,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2438,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2439,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2440,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2443,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2448,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2450,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2452,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2454,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2459,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2460,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2471,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2474,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2480,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2483,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2490,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2496,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2507,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2514,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2516,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2517,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2519,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2520,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2523,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2524,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2526,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2528,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2533,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2539,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2540,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2544,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2550,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2555,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2556,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2557,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2565,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2567,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2575,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2577,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2578,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2579,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2587,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2598,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2616,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2627,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2628,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2636,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2638,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2640,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2644,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2646,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2650,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2651,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2652,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2653,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2662,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2663,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2666,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2667,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2670,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2671,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2672,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2675,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2680,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2701,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2704,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2720,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2731,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2744,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2750,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2754,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2762,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2764,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2766,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2772,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2773,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2777,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2779,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2794,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2796,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2804,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2806,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2807,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2811,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2814,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2815,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2817,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2825,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2826,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2833,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2835,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2844,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2847,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2857,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2860,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2864,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2866,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2871,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2872,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2873,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2877,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2885,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2893,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2895,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2906,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2907,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2911,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2913,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2922,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2924,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2929,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2931,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2933,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2951,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2972,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2974,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2975,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2979,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2988,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2990,outer1,dummy,main,oversampling,0.5,0.09770114942528736
2997,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3000,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3008,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3013,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3026,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3031,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3033,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3046,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3047,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3054,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3068,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3072,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3090,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3094,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3097,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3099,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3101,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3114,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3115,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3118,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3120,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3124,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3130,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3144,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3146,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3153,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3158,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3159,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3174,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3193,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3195,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3196,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3197,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3198,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3213,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3217,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3219,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3225,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3228,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3229,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3234,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3237,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3246,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3250,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3259,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3263,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3275,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3285,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3290,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3294,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3299,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3302,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3326,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3333,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3343,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3351,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3355,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3361,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3363,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3375,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3377,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3380,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3402,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3406,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3409,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3415,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3422,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3423,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3424,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3429,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3432,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3433,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3437,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3440,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3441,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3443,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3446,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3448,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3449,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3450,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3456,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3457,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3465,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3466,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3467,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3468,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3469,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3470,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3471,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3481,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3482,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3483,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3498,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3504,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3505,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3512,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3513,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3517,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3518,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3522,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3527,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3528,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3531,outer1,dummy,main,oversampling,0.5,0.09770114942528736
3543,outer1,dummy,main,oversampling,0.5,0.09770114942528736
