group,model,threshold,n,positives,prevalence,tp,fp,fn,tn,tests,net_benefit,net_benefit_all,net_benefit_none,avoided_per_100,beats_both
non diabetici,random_forest,0.155,1363,119,0.08730741012472487,49,141,70,1103,190,0.01697439081038607,-0.08010957381689363,0.0,52.92641942583958,True
non diabetici,random_forest,0.16,1363,119,0.08730741012472487,46,129,73,1115,175,0.01572162247143905,-0.08653879747056564,0.0,53.686720469552455,True
non diabetici,random_forest,0.165,1363,119,0.08730741012472487,43,115,76,1129,158,0.01487560462347498,-0.09304501781470079,0.0,54.614375597501066,True
non diabetici,random_forest,0.17,1363,119,0.08730741012472487,39,110,80,1134,149,0.012083550636883555,-0.09962962635575318,0.0,54.54231582581675,True
non diabetici,random_forest,0.175,1363,119,0.08730741012472487,37,102,82,1142,139,0.011271926899219634,-0.10629404833366682,0.0,55.42395975264647,True
non diabetici,random_forest,0.18,1363,119,0.08730741012472487,36,89,83,1155,125,0.01207880750854464,-0.11303974375033549,0.0,56.9984511290454,True
non diabetici,random_forest,0.185,1363,119,0.08730741012472487,33,81,86,1163,114,0.010721567815491807,-0.11986820843592041,0.0,57.53009061886537,True
non diabetici,random_forest,0.19,1363,119,0.08730741012472487,29,77,90,1167,106,0.008025144244268725,-0.12678097515466064,0.0,57.46997721743831,True
non diabetici,random_forest,0.195,1363,119,0.08730741012472487,29,72,90,1172,101,0.008480562150535671,-0.1337796147518946,0.0,58.727919182798125,True
non diabetici,random_forest,0.2,1363,119,0.08730741012472487,26,66,93,1178,92,0.006969919295671315,-0.1408657373440939,0.0,59.13426265590609,True
tutti,random_forest,0.02,1451,142,0.09786354238456237,142,1294,0,15,1436,0.07966356770137413,0.0794525942699616,0.0,1.033769813921416,True
tutti,random_forest,0.025,1451,142,0.09786354238456237,141,1274,1,35,1415,0.07466115322765908,0.07473183834314089,0.0,-0.2756719503790417,False
tutti,random_forest,0.03,1451,142,0.09786354238456237,140,1246,2,63,1386,0.06992689009357216,0.06996241482944573,0.0,-0.11486331265790674,False
tutti,random_forest,0.035,1451,142,0.09786354238456237,140,1202,2,107,1342,0.0664397967454998,0.06514356723788846,0.0,3.5738899281284024,True
tutti,random_forest,0.04,1451,142,0.09786354238456237,139,1140,3,169,1279,0.06305995864920744,0.060274523317252464,0.0,6.685044796691934,True
tutti,random_forest,0.045,1451,142,0.09786354238456237,137,1074,5,235,1211,0.05954008970163202,0.0553544946435208,0.0,8.88276284554714,True
tutti,random_forest,0.05,1451,142,0.09786354238456237,134,993,8,316,1127,0.05633138670245565,0.05038267619427617,0.0,11.302549965541012,True
tutti,random_forest,0.055,1451,142,0.09786354238456237,131,926,11,383,1057,0.05313977953536878,0.045358245909589805,0.0,13.370089593383879,True
tutti,random_forest,0.06,1451,142,0.09786354238456237,126,861,16,448,987,0.048961097995513,0.04028036423889614,0.0,13.599816218699752,True
tutti,random_forest,0.065,1451,142,0.09786354238456237,123,793,19,516,916,0.04677578067126858,0.03514817367332873,0.0,16.725865450882704,True
tutti,random_forest,0.07,1451,142,0.09786354238456237,119,725,23,584,844,0.044403933512668296,0.029960798262970267,0.0,19.188736831741664,True
tutti,random_forest,0.075,1451,142,0.09786354238456237,115,680,27,629,795,0.04125766014118874,0.02471734311844581,0.0,20.39972432804962,True
tutti,random_forest,0.08,1451,142,0.09786354238456237,113,618,29,691,731,0.04084139873550474,0.019416893896263443,0.0,24.638180565127495,True
tutti,random_forest,0.085,1451,142,0.09786354238456237,112,566,30,743,678,0.040951595470242866,0.014058516267281274,0.0,28.949608789070417,True
tutti,random_forest,0.09,1451,142,0.09786354238456237,107,530,35,779,637,0.03761710377837187,0.008641255367650966,0.0,29.297802281951142,True
tutti,random_forest,0.095,1451,142,0.09786354238456237,103,481,39,828,584,0.0361876549226862,0.0031641352315606303,0.0,31.45924770575646,True
tutti,random_forest,0.1,1451,142,0.09786354238456237,99,441,43,868,540,0.03445899379738111,-0.002373841794930706,0.0,33.14955203308063,True
tutti,random_forest,0.105,1451,142,0.09786354238456237,98,399,44,910,497,0.03527907934808974,-0.007973695659706834,0.0,36.86784155426471,True
tutti,random_forest,0.11,1451,142,0.09786354238456237,95,373,47,936,468,0.033700121574427554,-0.013636469230828799,0.0,38.299605287889236,True
tutti,random_forest,0.115,1451,142,0.09786354238456237,91,355,51,954,446,0.03092353997048597,-0.01936322894399732,0.0,38.698948251580624,True
tutti,random_forest,0.12,1451,142,0.09786354238456237,86,331,56,978,417,0.028162395839859664,-0.025155065472088206,0.0,39.09947162876177,True
tutti,random_forest,0.125,1451,142,0.09786354238456237,83,300,59,1009,383,0.027665649305897412,-0.03101309441764301,0.0,41.0751206064783,True
tutti,random_forest,0.13,1451,142,0.09786354238456237,81,271,61,1038,352,0.027915745779763454,-0.03693845702923866,0.0,43.402428033716795,True
tutti,random_forest,0.135,1451,142,0.09786354238456237,78,252,64,1057,330,0.026650944335778,-0.042932320942702454,0.0,44.58483293769303,True
tutti,random_forest,0.14,1451,142,0.09786354238456237,75,238,67,1071,313,0.024986777362845193,-0.04899588094818329,0.0,45.44649010534607,True
tutti,random_forest,0.145,1451,142,0.09786354238456237,73,223,69,1086,296,0.024246234700005243,-0.055130359784137564,0.0,46.804819506166965,True
tutti,random_forest,0.15,1451,142,0.09786354238456237,72,207,70,1102,279,0.02444561559978919,-0.0613370089593384,0.0,48.61015391683896,True
tutti,random_forest,0.155,1451,142,0.09786354238456237,71,194,71,1115,265,0.024406754778381768,-0.06761710960406818,0.0,50.16784864720658,True
tutti,random_forest,0.16,1451,142,0.09786354238456237,68,180,74,1129,248,0.023235207246234124,-0.07397197335171148,0.0,51.03376981392144,True
tutti,random_forest,0.165,1451,142,0.09786354238456237,65,164,77,1145,229,0.022462311765167116,-0.08040294325202114,0.0,52.05605329657709,True
tutti,random_forest,0.17,1451,142,0.09786354238456237,61,157,81,1152,218,0.019878272566489247,-0.08691139471739474,0.0,52.13848461507277,True
tutti,random_forest,0.175,1451,142,0.09786354238456237,59,149,83,1160,208,0.018879351753231837,-0.09349873650356076,0.0,52.97824160677365,True
tutti,random_forest,0.18,1451,142,0.09786354238456237,58,135,84,1174,193,0.019549175505538655,-0.10016641172614342,0.0,54.53710084998851,True
tutti,random_forest,0.185,1451,142,0.09786354238456237,55,124,87,1185,179,0.018506382313022963,-0.10691589891464741,0.0,55.25359956786559,True
tutti,random_forest,0.19,1451,142,0.09786354238456237,50,119,92,1190,169,0.015221516025559219,-0.11374871310547853,0.0,54.982045050600306,True
tutti,random_forest,0.195,1451,142,0.09786354238456237,48,112,94,1197,160,0.014382884367602548,-0.12066640697569896,0.0,55.75111770838856,True
tutti,random_forest,0.2,1451,142,0.09786354238456237,45,106,97,1203,151,0.012749827705031015,-0.12767057201929705,0.0,56.16815988973123,True
diabetici,xgboost,0.02,88,23,0.26136363636363635,23,65,0,0,88,0.24628942486085342,0.24628942486085342,0.0,0.0,False
diabetici,xgboost,0.025,88,23,0.26136363636363635,23,65,0,0,88,0.2424242424242424,0.2424242424242424,0.0,0.0,False
diabetici,xgboost,0.03,88,23,0.26136363636363635,23,65,0,0,88,0.23851921274601687,0.23851921274601687,0.0,0.0,False
diabetici,xgboost,0.035,88,23,0.26136363636363635,23,64,0,1,87,0.23498586905322655,0.2345737164390014,0.0,1.1363636363636056,True
diabetici,xgboost,0.04,88,23,0.26136363636363635,23,64,0,1,87,0.23106060606060605,0.2305871212121212,0.0,1.1363636363636684,True
diabetici,xgboost,0.045,88,23,0.26136363636363635,23,64,0,1,87,0.22709424083769633,0.2265587815326035,0.0,1.1363636363636682,True
diabetici,xgboost,0.05,88,23,0.26136363636363635,23,64,0,1,87,0.22308612440191386,0.22248803827751196,0.0,1.1363636363636158,True
diabetici,xgboost,0.055,88,23,0.26136363636363635,23,63,0,2,86,0.21969696969696967,0.21837421837421836,0.0,2.2727272727272485,True
diabetici,xgboost,0.06,88,23,0.26136363636363635,23,62,0,3,85,0.2163926499032882,0.21421663442940037,0.0,3.4090909090909203,True
diabetici,xgboost,0.065,88,23,0.26136363636363635,23,61,0,4,84,0.2131745260087506,0.21001458434613512,0.0,4.545454545454549,True
diabetici,xgboost,0.07,88,23,0.26136363636363635,23,61,0,4,84,0.209188660801564,0.20576735092864123,0.0,4.5454545454545405,True
diabetici,xgboost,0.075,88,23,0.26136363636363635,23,60,0,5,83,0.20608108108108109,0.20147420147420148,0.0,5.681818181818187,True
diabetici,xgboost,0.08,88,23,0.26136363636363635,23,59,0,6,82,0.20306324110671936,0.19713438735177863,0.0,6.818181818181843,True
diabetici,xgboost,0.085,88,23,0.26136363636363635,23,59,0,6,82,0.19908097367113758,0.1927471435668157,0.0,6.818181818181806,True
diabetici,xgboost,0.09,88,23,0.26136363636363635,23,58,0,7,81,0.19617882117882118,0.18831168831168832,0.0,7.954545454545452,True
diabetici,xgboost,0.095,88,23,0.26136363636363635,23,57,0,8,80,0.19337016574585636,0.18382722250125566,0.0,9.090909090909088,True
diabetici,xgboost,0.1,88,23,0.26136363636363635,23,55,0,10,78,0.1919191919191919,0.17929292929292928,0.0,11.363636363636362,True
diabetici,xgboost,0.105,88,23,0.26136363636363635,23,55,0,10,78,0.18803961401726765,0.17470797359065515,0.0,11.36363636363637,True
diabetici,xgboost,0.11,88,23,0.26136363636363635,22,55,1,10,77,0.17275280898876405,0.17007150153217568,0.0,2.1694214876033193,True
diabetici,xgboost,0.115,88,23,0.26136363636363635,22,53,1,12,75,0.17173857216230098,0.16538263995891114,0.0,4.891304347826096,True
diabetici,xgboost,0.12,88,23,0.26136363636363635,22,52,1,13,74,0.16942148760330578,0.16064049586776857,0.0,6.439393939393949,True
diabetici,xgboost,0.125,88,23,0.26136363636363635,22,51,1,14,73,0.1672077922077922,0.15584415584415584,0.0,7.954545454545448,True
diabetici,xgboost,0.13,88,23,0.26136363636363635,21,49,2,16,70,0.15543364681295718,0.1509926854754441,0.0,2.9720279720279934,True
diabetici,xgboost,0.135,88,23,0.26136363636363635,21,47,2,18,68,0.1552811350499212,0.14608512874408827,0.0,5.892255892255909,True
diabetici,xgboost,0.14,88,23,0.26136363636363635,21,46,2,19,67,0.1535412262156448,0.14112050739957716,0.0,7.62987012987013,True
diabetici,xgboost,0.145,88,23,0.26136363636363635,20,45,3,20,65,0.14055023923444976,0.1360978203083466,0.0,2.6253918495297897,True
diabetici,xgboost,0.15,88,23,0.26136363636363635,20,44,3,21,64,0.13903743315508021,0.13101604278074863,0.0,4.545454545454564,True
diabetici,xgboost,0.155,88,23,0.26136363636363635,19,43,4,22,62,0.1262775685852609,0.12587412587412586,0.0,0.21994134897362055,True
diabetici,xgboost,0.16,88,23,0.26136363636363635,19,43,4,22,62,0.12283549783549783,0.12067099567099565,0.0,1.1363636363636416,True
diabetici,xgboost,0.165,88,23,0.26136363636363635,19,43,4,22,62,0.11935220468154599,0.115405552531301,0.0,1.9972451790633743,True
diabetici,xgboost,0.17,88,23,0.26136363636363635,19,43,4,22,62,0.11582694414019715,0.11007667031763416,0.0,2.807486631016048,True
diabetici,xgboost,0.175,88,23,0.26136363636363635,19,41,4,24,60,0.11707988980716254,0.10468319559228648,0.0,5.844155844155857,True
diabetici,xgboost,0.18,88,23,0.26136363636363635,19,39,4,26,58,0.11862527716186254,0.09922394678492241,0.0,8.838383838383837,True
diabetici,xgboost,0.185,88,23,0.26136363636363635,18,39,5,26,57,0.10394590072504184,0.09369771332961513,0.0,4.514742014742037,True
diabetici,xgboost,0.19,88,23,0.26136363636363635,18,38,5,27,56,0.1032547699214366,0.08810325476992142,0.0,6.459330143540682,True
diabetici,xgboost,0.195,88,23,0.26136363636363635,18,35,5,30,53,0.10820158102766798,0.08243929983060413,0.0,10.63519813519815,True
diabetici,xgboost,0.2,88,23,0.26136363636363635,18,34,5,31,52,0.10795454545454547,0.07670454545454544,0.0,12.50000000000001,True
non diabetici,xgboost,0.02,1363,119,0.08730741012472487,118,1236,1,8,1354,0.06806713881443993,0.06868103073951518,0.0,-3.008070432868695,False
non diabetici,xgboost,0.025,1363,119,0.08730741012472487,118,1204,1,40,1322,0.06392384822318792,0.06390503602535884,0.0,0.07336757153341004,True
non diabetici,xgboost,0.03,1363,119,0.08730741012472487,117,1152,2,92,1269,0.059700024960101655,0.059079804252293686,0.0,2.0053802885791017,True
non diabetici,xgboost,0.035,1363,119,0.08730741012472487,113,1077,6,167,1190,0.054246385791780545,0.054204570077435094,0.0,0.11529189812388756,True
non diabetici,xgboost,0.04,1363,119,0.08730741012472487,111,996,8,248,1107,0.05099046221570065,0.04927855221325507,0.0,4.108584005869397,True
non diabetici,xgboost,0.045,1363,119,0.08730741012472487,106,915,13,329,1021,0.04613706291557352,0.04430095301018311,0.0,3.896633243661872,True
non diabetici,xgboost,0.05,1363,119,0.08730741012472487,101,836,18,408,937,0.04181951577402788,0.039270958026026176,0.0,4.8422597212032334,True
non diabetici,xgboost,0.055,1363,119,0.08730741012472487,97,762,22,482,859,0.03862860869463951,0.03418773558171944,0.0,7.630227439471752,True
non diabetici,xgboost,0.06,1363,119,0.08730741012472487,94,686,25,558,780,0.036839886982719595,0.029050436302898802,0.0,12.203472731719243,True
non diabetici,xgboost,0.065,1363,119,0.08730741012472487,92,622,27,622,714,0.035773557071731514,0.023858192646764573,0.0,17.13979344206783,True
non diabetici,xgboost,0.07,1363,119,0.08730741012472487,88,566,31,678,654,0.03330729967891825,0.01861011841368264,0.0,19.526255109527305,True
non diabetici,xgboost,0.075,1363,119,0.08730741012472487,81,519,38,725,600,0.028553865677856876,0.013305308242945818,0.0,18.80655416972364,True
non diabetici,xgboost,0.08,1363,119,0.08730741012472487,78,457,41,787,535,0.028071070847554943,0.007942837092092259,0.0,23.147468818782087,True
non diabetici,xgboost,0.085,1363,119,0.08730741012472487,73,416,46,828,489,0.02520556952078547,0.002521759699152859,0.0,24.418454102110395,True
non diabetici,xgboost,0.09,1363,119,0.08730741012472487,69,369,50,875,438,0.023848491933598316,-0.002958889972829809,0.0,27.105241705388437,True
non diabetici,xgboost,0.095,1363,119,0.08730741012472487,66,338,53,906,404,0.02239129641714936,-0.008500099309696266,0.0,29.42811908715294,True
non diabetici,xgboost,0.1,1363,119,0.08730741012472487,62,303,57,941,365,0.02078747860112497,-0.0141028776391946,0.0,31.40132061628761,True
non diabetici,xgboost,0.105,1363,119,0.08730741012472487,58,273,61,971,331,0.019055074863614192,-0.01976825684388281,0.0,33.092268455437925,True
non diabetici,xgboost,0.11,1363,119,0.08730741012472487,57,248,62,996,305,0.019331118566941724,-0.025497291994691154,0.0,36.270259454412056,True
non diabetici,xgboost,0.115,1363,119,0.08730741012472487,56,223,63,1021,279,0.019825824556167642,-0.03129106200596059,0.0,39.33777791955086,True
non diabetici,xgboost,0.12,1363,119,0.08730741012472487,55,213,64,1031,268,0.019042219702527844,-0.037150670312812634,0.0,41.20811934458302,True
non diabetici,xgboost,0.125,1363,119,0.08730741012472487,53,197,66,1047,250,0.018237082066869307,-0.043077245571743,0.0,42.92002934702862,True
non diabetici,xgboost,0.13,1363,119,0.08730741012472487,52,178,67,1066,230,0.01863704978031894,-0.04907194238537371,0.0,45.31294091088662,True
non diabetici,xgboost,0.135,1363,119,0.08730741012472487,49,167,70,1077,216,0.016827891551702934,-0.05513594205234118,0.0,46.11016004999863,True
non diabetici,xgboost,0.14,1363,119,0.08730741012472487,46,153,73,1091,199,0.015475438925762253,-0.06127045334334319,0.0,47.14390525102191,True
non diabetici,xgboost,0.145,1363,119,0.08730741012472487,46,138,73,1106,184,0.01657849686578883,-0.06747671330441535,0.0,49.56358944518936,True
non diabetici,xgboost,0.15,1363,119,0.08730741012472487,46,125,73,1119,171,0.0175650597729921,-0.07375598808855899,0.0,51.74859378821228,True
non diabetici,xgboost,0.155,1363,119,0.08730741012472487,45,117,74,1127,162,0.017269597607088436,-0.08010957381689363,0.0,53.08735474404184,True
non diabetici,xgboost,0.16,1363,119,0.08730741012472487,43,112,76,1132,155,0.01589630716556615,-0.08653879747056564,0.0,53.778429933969186,True
non diabetici,xgboost,0.165,1363,119,0.08730741012472487,40,103,79,1141,143,0.014414311509043537,-0.09304501781470079,0.0,54.380933324440306,True
non diabetici,xgboost,0.17,1363,119,0.08730741012472487,40,95,79,1149,135,0.015071290296917676,-0.09962962635575318,0.0,56.00103577748046,True
non diabetici,xgboost,0.175,1363,119,0.08730741012472487,39,90,80,1154,129,0.014606816514373374,-0.10629404833366682,0.0,56.99612199979037,True
non diabetici,xgboost,0.18,1363,119,0.08730741012472487,36,83,83,1161,119,0.013045112109228211,-0.11303974375033549,0.0,57.43865655824569,True
non diabetici,xgboost,0.185,1363,119,0.08730741012472487,32,79,87,1165,111,0.010320971872763528,-0.11986820843592041,0.0,57.35361186571752,True
non diabetici,xgboost,0.19,1363,119,0.08730741012472487,31,73,88,1171,104,0.01018088276586687,-0.12678097515466064,0.0,58.38900258717226,True
non diabetici,xgboost,0.195,1363,119,0.08730741012472487,31,68,88,1176,99,0.010658804336433606,-0.1337796147518946,0.0,59.62714223902778,True
non diabetici,xgboost,0.2,1363,119,0.08730741012472487,31,61,88,1183,92,0.011555392516507704,-0.1408657373440939,0.0,60.96845194424064,True
tutti,xgboost,0.02,1451,142,0.09786354238456237,141,1301,1,8,1442,0.078875933557434,0.0794525942699616,0.0,-2.825637491385235,False
tutti,xgboost,0.025,1451,142,0.09786354238456237,141,1269,1,40,1410,0.07474950962201134,0.07473183834314089,0.0,0.06891798759476042,True
tutti,xgboost,0.03,1451,142,0.09786354238456237,140,1217,2,92,1357,0.0705450204977726,0.06996241482944573,0.0,1.8837583275902,True
tutti,xgboost,0.035,1451,142,0.09786354238456237,136,1141,6,168,1277,0.0652078430812411,0.06514356723788846,0.0,0.17721768238656524,True
tutti,xgboost,0.04,1451,142,0.09786354238456237,134,1060,8,249,1194,0.06191132552262807,0.060274523317252464,0.0,3.928325292901452,True
tutti,xgboost,0.045,1451,142,0.09786354238456237,129,979,13,330,1108,0.057111722913607145,0.0553544946435208,0.0,3.7292288842943475,True
tutti,xgboost,0.05,1451,142,0.09786354238456237,124,900,18,409,1024,0.052812942072617795,0.05038267619427617,0.0,4.617505168849083,True
tutti,xgboost,0.055,1451,142,0.09786354238456237,120,825,22,484,945,0.049610011705118535,0.045358245909589805,0.0,7.305306685044819,True
tutti,xgboost,0.06,1451,142,0.09786354238456237,117,748,25,561,865,0.04772937225977683,0.04028036423889614,0.0,11.67011256604642,True
tutti,xgboost,0.065,1451,142,0.09786354238456237,115,683,27,626,798,0.046532540715051765,0.03514817367332873,0.0,16.375974129247748,True
tutti,xgboost,0.07,1451,142,0.09786354238456237,111,627,31,682,738,0.04397412240723861,0.029960798262970267,0.0,18.61770207738508,True
tutti,xgboost,0.075,1451,142,0.09786354238456237,104,579,38,730,683,0.039320505895281924,0.02471734311844581,0.0,18.010567424764538,True
tutti,xgboost,0.08,1451,142,0.09786354238456237,101,516,41,793,617,0.03868396608036437,0.019416893896263443,0.0,22.157133011716066,True
tutti,xgboost,0.085,1451,142,0.09786354238456237,96,475,46,834,571,0.035750735313501515,0.014058516267281274,0.0,23.351035796813555,True
tutti,xgboost,0.09,1451,142,0.09786354238456237,92,427,50,882,519,0.03429995228754705,0.008641255367650966,0.0,25.943793552339375,True
tutti,xgboost,0.095,1451,142,0.09786354238456237,89,395,53,914,484,0.0327607936610682,0.0031641352315606303,0.0,28.194711451267736,True
tutti,xgboost,0.1,1451,142,0.09786354238456237,85,358,57,951,443,0.031166245501186917,-0.002373841794930706,0.0,30.18607856650586,True
tutti,xgboost,0.105,1451,142,0.09786354238456237,81,328,61,981,409,0.02930362031194052,-0.007973695659706834,0.0,31.774474090118456,True
tutti,xgboost,0.11,1451,142,0.09786354238456237,79,303,63,1006,382,0.028635811025329295,-0.013636469230828799,0.0,34.20211766180064,True
tutti,xgboost,0.115,1451,142,0.09786354238456237,78,276,64,1033,354,0.0290390029085727,-0.01936322894399732,0.0,37.24867407784736,True
tutti,xgboost,0.12,1451,142,0.09786354238456237,77,265,65,1044,342,0.02816239583985966,-0.025155065472088206,0.0,39.09947162876177,True
tutti,xgboost,0.125,1451,142,0.09786354238456237,75,248,67,1061,323,0.027271832233927342,-0.03101309441764301,0.0,40.799448656099244,True
tutti,xgboost,0.13,1451,142,0.09786354238456237,73,227,69,1082,300,0.026933466416343862,-0.03693845702923866,0.0,42.745056459736,True
tutti,xgboost,0.135,1451,142,0.09786354238456237,70,214,72,1095,284,0.025224780199423955,-0.042932320942702454,0.0,43.67103147254766,True
tutti,xgboost,0.14,1451,142,0.09786354238456237,67,199,75,1110,266,0.023848829195582837,-0.04899588094818329,0.0,44.74746480259918,True
tutti,xgboost,0.145,1451,142,0.09786354238456237,66,183,76,1126,249,0.024097113908133534,-0.055130359784137564,0.0,46.71688965992537,True
tutti,xgboost,0.15,1451,142,0.09786354238456237,66,169,76,1140,235,0.024932095512222804,-0.0613370089593384,0.0,48.88582586721802,True
tutti,xgboost,0.155,1451,142,0.09786354238456237,64,160,78,1149,224,0.02388069439969986,-0.06761710960406818,0.0,49.881060892376766,True
tutti,xgboost,0.16,1451,142,0.09786354238456237,62,155,80,1154,217,0.022381936923632308,-0.07397197335171148,0.0,50.585802894555485,True
tutti,xgboost,0.165,1451,142,0.09786354238456237,59,146,83,1163,205,0.020778566918540586,-0.08040294325202114,0.0,51.20397635904183,True
tutti,xgboost,0.17,1451,142,0.09786354238456237,59,138,83,1171,197,0.021181901970390174,-0.08691139471739474,0.0,52.77496250050675,True
tutti,xgboost,0.175,1451,142,0.09786354238456237,58,131,84,1178,189,0.02082158594908422,-0.09349873650356076,0.0,53.89386629910406,True
tutti,xgboost,0.18,1451,142,0.09786354238456237,55,122,87,1187,177,0.019448319913936567,-0.10016641172614342,0.0,54.49115552492534,True
tutti,xgboost,0.185,1451,142,0.09786354238456237,50,118,92,1191,168,0.015999120555741125,-0.10691589891464741,0.0,54.149049118036025,True
tutti,xgboost,0.19,1451,142,0.09786354238456237,49,111,93,1198,160,0.01582561196620466,-0.11374871310547853,0.0,55.239580688454424,True
tutti,xgboost,0.195,1451,142,0.09786354238456237,49,103,93,1206,152,0.016574561985522943,-0.12066640697569896,0.0,56.655887186555695,True
tutti,xgboost,0.2,1451,142,0.09786354238456237,49,95,93,1214,144,0.017401791867677464,-0.12767057201929705,0.0,58.0289455547898,True
