technique,model,group,level,band,n
smote_nc,lr_penalized,diabetici,alto,1,1
smote_nc,lr_penalized,diabetici,alto,2,2
smote_nc,lr_penalized,diabetici,alto,3,0
smote_nc,lr_penalized,diabetici,alto,4,1
smote_nc,lr_penalized,diabetici,molto alto,1,0
smote_nc,lr_penalized,diabetici,molto alto,2,0
smote_nc,lr_penalized,diabetici,molto alto,3,1
smote_nc,lr_penalized,diabetici,molto alto,4,0
smote_nc,lr_penalized,non diabetici,basso,1,1219
smote_nc,lr_penalized,non diabetici,basso,2,24
smote_nc,lr_penalized,non diabetici,basso,3,1
smote_nc,lr_penalized,non diabetici,basso,4,0
smote_nc,lr_penalized,non diabetici,moderato,1,95
smote_nc,lr_penalized,non diabetici,moderato,2,6
smote_nc,lr_penalized,non diabetici,moderato,3,0
smote_nc,lr_penalized,non diabetici,moderato,4,0
smote_nc,lr_penalized,non diabetici,alto,1,11
smote_nc,lr_penalized,non diabetici,alto,2,2
smote_nc,lr_penalized,non diabetici,alto,3,0
smote_nc,lr_penalized,non diabetici,alto,4,0
smote_nc,lr_penalized,non diabetici,molto alto,1,5
smote_nc,lr_penalized,non diabetici,molto alto,2,0
smote_nc,lr_penalized,non diabetici,molto alto,3,0
smote_nc,lr_penalized,non diabetici,molto alto,4,0
smote_nc,lr_penalized,tutti,basso,1,1261
smote_nc,lr_penalized,tutti,basso,2,45
smote_nc,lr_penalized,tutti,basso,3,2
smote_nc,lr_penalized,tutti,basso,4,1
smote_nc,lr_penalized,tutti,moderato,1,105
smote_nc,lr_penalized,tutti,moderato,2,12
smote_nc,lr_penalized,tutti,moderato,3,0
smote_nc,lr_penalized,tutti,moderato,4,2
smote_nc,lr_penalized,tutti,alto,1,12
smote_nc,lr_penalized,tutti,alto,2,4
smote_nc,lr_penalized,tutti,alto,3,0
smote_nc,lr_penalized,tutti,alto,4,1
smote_nc,lr_penalized,tutti,molto alto,1,5
smote_nc,lr_penalized,tutti,molto alto,2,0
smote_nc,lr_penalized,tutti,molto alto,3,1
smote_nc,lr_penalized,tutti,molto alto,4,0
smote_nc,random_forest,diabetici,basso,1,36
smote_nc,random_forest,diabetici,basso,2,28
smote_nc,random_forest,diabetici,basso,3,1
smote_nc,random_forest,diabetici,basso,4,0
smote_nc,random_forest,diabetici,moderato,1,2
smote_nc,random_forest,diabetici,moderato,2,14
smote_nc,random_forest,diabetici,moderato,3,2
smote_nc,random_forest,diabetici,moderato,4,0
smote_nc,random_forest,diabetici,alto,1,1
smote_nc,random_forest,diabetici,alto,2,2
smote_nc,random_forest,diabetici,alto,3,1
smote_nc,random_forest,diabetici,alto,4,0
smote_nc,random_forest,diabetici,molto alto,1,0
smote_nc,random_forest,diabetici,molto alto,2,1
smote_nc,random_forest,diabetici,molto alto,3,0
smote_nc,random_forest,diabetici,molto alto,4,0
smote_nc,random_forest,non diabetici,basso,1,1141
smote_nc,random_forest,non diabetici,basso,2,96
smote_nc,random_forest,non diabetici,basso,3,7
smote_nc,random_forest,non diabetici,basso,4,0
smote_nc,random_forest,non diabetici,moderato,1,73
smote_nc,random_forest,non diabetici,moderato,2,28
smote_nc,random_forest,non diabetici,moderato,3,0
smote_nc,random_forest,non diabetici,moderato,4,0
smote_nc,random_forest,non diabetici,alto,1,10
smote_nc,random_forest,non diabetici,alto,2,3
smote_nc,random_forest,non diabetici,alto,3,0
smote_nc,random_forest,non diabetici,alto,4,0
smote_nc,random_forest,non diabetici,molto alto,1,2
smote_nc,random_forest,non diabetici,molto alto,2,2
smote_nc,random_forest,non diabetici,molto alto,3,1
smote_nc,random_forest,non diabetici,molto alto,4,0
smote_nc,random_forest,tutti,basso,1,1177
smote_nc,random_forest,tutti,basso,2,124
smote_nc,random_forest,tutti,basso,3,8
smote_nc,random_forest,tutti,basso,4,0
smote_nc,random_forest,tutti,moderato,1,75
smote_nc,random_forest,tutti,moderato,2,42
smote_nc,random_forest,tutti,moderato,3,2
smote_nc,random_forest,tutti,moderato,4,0
smote_nc,random_forest,tutti,alto,1,11
smote_nc,random_forest,tutti,alto,2,5
smote_nc,random_forest,tutti,alto,3,1
smote_nc,random_forest,tutti,alto,4,0
smote_nc,random_forest,tutti,molto alto,1,2
smote_nc,random_forest,tutti,molto alto,2,3
smote_nc,random_forest,tutti,molto alto,3,1
smote_nc,random_forest,tutti,molto alto,4,0
smote_nc,xgboost,diabetici,basso,1,41
smote_nc,xgboost,diabetici,basso,2,14
smote_nc,xgboost,diabetici,basso,3,8
smote_nc,xgboost,diabetici,basso,4,2
smote_nc,xgboost,diabetici,moderato,1,11
smote_nc,xgboost,diabetici,moderato,2,4
smote_nc,xgboost,diabetici,moderato,3,2
smote_nc,xgboost,diabetici,moderato,4,1
smote_nc,xgboost,diabetici,alto,1,1
smote_nc,xgboost,diabetici,alto,2,1
smote_nc,xgboost,diabetici,alto,3,2
smote_nc,xgboost,diabetici,alto,4,0
smote_nc,xgboost,diabetici,molto alto,1,0
smote_nc,xgboost,diabetici,molto alto,2,1
smote_nc,xgboost,diabetici,molto alto,3,0
smote_nc,xgboost,diabetici,molto alto,4,0
smote_nc,xgboost,non diabetici,basso,1,1167
smote_nc,xgboost,non diabetici,basso,2,64
smote_nc,xgboost,non diabetici,basso,3,9
smote_nc,xgboost,non diabetici,basso,4,4
smote_nc,xgboost,non diabetici,moderato,1,91
smote_nc,xgboost,non diabetici,moderato,2,7
smote_nc,xgboost,non diabetici,moderato,3,2
smote_nc,xgboost,non diabetici,moderato,4,1
smote_nc,xgboost,non diabetici,alto,1,11
smote_nc,xgboost,non diabetici,alto,2,0
smote_nc,xgboost,non diabetici,alto,3,1
smote_nc,xgboost,non diabetici,alto,4,1
smote_nc,xgboost,non diabetici,molto alto,1,4
smote_nc,xgboost,non diabetici,molto alto,2,0
smote_nc,xgboost,non diabetici,molto alto,3,0
smote_nc,xgboost,non diabetici,molto alto,4,1
smote_nc,xgboost,tutti,basso,1,1208
smote_nc,xgboost,tutti,basso,2,78
smote_nc,xgboost,tutti,basso,3,17
smote_nc,xgboost,tutti,basso,4,6
smote_nc,xgboost,tutti,moderato,1,102
smote_nc,xgboost,tutti,moderato,2,11
smote_nc,xgboost,tutti,moderato,3,4
smote_nc,xgboost,tutti,moderato,4,2
smote_nc,xgboost,tutti,alto,1,12
smote_nc,xgboost,tutti,alto,2,1
smote_nc,xgboost,tutti,alto,3,3
smote_nc,xgboost,tutti,alto,4,1
smote_nc,xgboost,tutti,molto alto,1,4
smote_nc,xgboost,tutti,molto alto,2,1
smote_nc,xgboost,tutti,molto alto,3,0
smote_nc,xgboost,tutti,molto alto,4,1
smote_nc_level,lr_scored,diabetici,basso,1,44
smote_nc_level,lr_scored,diabetici,basso,2,16
smote_nc_level,lr_scored,diabetici,basso,3,4
smote_nc_level,lr_scored,diabetici,basso,4,1
smote_nc_level,lr_scored,diabetici,moderato,1,8
smote_nc_level,lr_scored,diabetici,moderato,2,7
smote_nc_level,lr_scored,diabetici,moderato,3,2
smote_nc_level,lr_scored,diabetici,moderato,4,1
smote_nc_level,lr_scored,diabetici,alto,1,1
smote_nc_level,lr_scored,diabetici,alto,2,2
smote_nc_level,lr_scored,diabetici,alto,3,0
smote_nc_level,lr_scored,diabetici,alto,4,1
smote_nc_level,lr_scored,diabetici,molto alto,1,0
smote_nc_level,lr_scored,diabetici,molto alto,2,0
smote_nc_level,lr_scored,diabetici,molto alto,3,1
smote_nc_level,lr_scored,diabetici,molto alto,4,0
smote_nc_level,lr_scored,non diabetici,basso,1,1157
smote_nc_level,lr_scored,non diabetici,basso,2,72
smote_nc_level,lr_scored,non diabetici,basso,3,13
smote_nc_level,lr_scored,non diabetici,basso,4,2
smote_nc_level,lr_scored,non diabetici,moderato,1,76
smote_nc_level,lr_scored,non diabetici,moderato,2,21
smote_nc_level,lr_scored,non diabetici,moderato,3,3
smote_nc_level,lr_scored,non diabetici,moderato,4,1
smote_nc_level,lr_scored,non diabetici,alto,1,8
smote_nc_level,lr_scored,non diabetici,alto,2,3
smote_nc_level,lr_scored,non diabetici,alto,3,0
smote_nc_level,lr_scored,non diabetici,alto,4,2
smote_nc_level,lr_scored,non diabetici,molto alto,1,3
smote_nc_level,lr_scored,non diabetici,molto alto,2,2
smote_nc_level,lr_scored,non diabetici,molto alto,3,0
smote_nc_level,lr_scored,non diabetici,molto alto,4,0
smote_nc_level,lr_scored,tutti,basso,1,1201
smote_nc_level,lr_scored,tutti,basso,2,88
smote_nc_level,lr_scored,tutti,basso,3,17
smote_nc_level,lr_scored,tutti,basso,4,3
smote_nc_level,lr_scored,tutti,moderato,1,84
smote_nc_level,lr_scored,tutti,moderato,2,28
smote_nc_level,lr_scored,tutti,moderato,3,5
smote_nc_level,lr_scored,tutti,moderato,4,2
smote_nc_level,lr_scored,tutti,alto,1,9
smote_nc_level,lr_scored,tutti,alto,2,5
smote_nc_level,lr_scored,tutti,alto,3,0
smote_nc_level,lr_scored,tutti,alto,4,3
smote_nc_level,lr_scored,tutti,molto alto,1,3
smote_nc_level,lr_scored,tutti,molto alto,2,2
smote_nc_level,lr_scored,tutti,molto alto,3,1
smote_nc_level,lr_scored,tutti,molto alto,4,0
smote_nc_level,lr_penalized,diabetici,basso,1,44
smote_nc_level,lr_penalized,diabetici,basso,2,19
smote_nc_level,lr_penalized,diabetici,basso,3,1
smote_nc_level,lr_penalized,diabetici,basso,4,1
smote_nc_level,lr_penalized,diabetici,moderato,1,10
smote_nc_level,lr_penalized,diabetici,moderato,2,6
smote_nc_level,lr_penalized,diabetici,moderato,3,0
smote_nc_level,lr_penalized,diabetici,moderato,4,2
smote_nc_level,lr_penalized,diabetici,alto,1,1
smote_nc_level,lr_penalized,diabetici,alto,2,2
smote_nc_level,lr_penalized,diabetici,alto,3,0
smote_nc_level,lr_penalized,diabetici,alto,4,1
smote_nc_level,lr_penalized,diabetici,molto alto,1,0
smote_nc_level,lr_penalized,diabetici,molto alto,2,0
smote_nc_level,lr_penalized,diabetici,molto alto,3,1
smote_nc_level,lr_penalized,diabetici,molto alto,4,0
smote_nc_level,lr_penalized,non diabetici,basso,1,1219
smote_nc_level,lr_penalized,non diabetici,basso,2,24
smote_nc_level,lr_penalized,non diabetici,basso,3,1
smote_nc_level,lr_penalized,non diabetici,basso,4,0
smote_nc_level,lr_penalized,non diabetici,moderato,1,93
smote_nc_level,lr_penalized,non diabetici,moderato,2,8
smote_nc_level,lr_penalized,non diabetici,moderato,3,0
smote_nc_level,lr_penalized,non diabetici,moderato,4,0
smote_nc_level,lr_penalized,non diabetici,alto,1,11
smote_nc_level,lr_penalized,non diabetici,alto,2,2
smote_nc_level,lr_penalized,non diabetici,alto,3,0
smote_nc_level,lr_penalized,non diabetici,alto,4,0
smote_nc_level,lr_penalized,non diabetici,molto alto,1,5
smote_nc_level,lr_penalized,non diabetici,molto alto,2,0
smote_nc_level,lr_penalized,non diabetici,molto alto,3,0
smote_nc_level,lr_penalized,non diabetici,molto alto,4,0
smote_nc_level,lr_penalized,tutti,basso,1,1263
smote_nc_level,lr_penalized,tutti,basso,2,43
smote_nc_level,lr_penalized,tutti,basso,3,2
smote_nc_level,lr_penalized,tutti,basso,4,1
smote_nc_level,lr_penalized,tutti,moderato,1,103
smote_nc_level,lr_penalized,tutti,moderato,2,14
smote_nc_level,lr_penalized,tutti,moderato,3,0
smote_nc_level,lr_penalized,tutti,moderato,4,2
smote_nc_level,lr_penalized,tutti,alto,1,12
smote_nc_level,lr_penalized,tutti,alto,2,4
smote_nc_level,lr_penalized,tutti,alto,3,0
smote_nc_level,lr_penalized,tutti,alto,4,1
smote_nc_level,lr_penalized,tutti,molto alto,1,5
smote_nc_level,lr_penalized,tutti,molto alto,2,0
smote_nc_level,lr_penalized,tutti,molto alto,3,1
smote_nc_level,lr_penalized,tutti,molto alto,4,0
smote_nc_level,random_forest,diabetici,basso,1,36
smote_nc_level,random_forest,diabetici,basso,2,28
smote_nc_level,random_forest,diabetici,basso,3,0
smote_nc_level,random_forest,diabetici,basso,4,1
smote_nc_level,random_forest,diabetici,moderato,1,3
smote_nc_level,random_forest,diabetici,moderato,2,13
smote_nc_level,random_forest,diabetici,moderato,3,2
smote_nc_level,random_forest,diabetici,moderato,4,0
smote_nc_level,random_forest,diabetici,alto,1,1
smote_nc_level,random_forest,diabetici,alto,2,3
smote_nc_level,random_forest,diabetici,alto,3,0
smote_nc_level,random_forest,diabetici,alto,4,0
smote_nc_level,random_forest,diabetici,molto alto,1,0
smote_nc_level,random_forest,diabetici,molto alto,2,1
smote_nc_level,random_forest,diabetici,molto alto,3,0
smote_nc_level,random_forest,diabetici,molto alto,4,0
smote_nc_level,random_forest,non diabetici,basso,1,1140
smote_nc_level,random_forest,non diabetici,basso,2,86
smote_nc_level,random_forest,non diabetici,basso,3,16
smote_nc_level,random_forest,non diabetici,basso,4,2
smote_nc_level,random_forest,non diabetici,moderato,1,74
smote_nc_level,random_forest,non diabetici,moderato,2,22
smote_nc_level,random_forest,non diabetici,moderato,3,5
smote_nc_level,random_forest,non diabetici,moderato,4,0
smote_nc_level,random_forest,non diabetici,alto,1,10
smote_nc_level,random_forest,non diabetici,alto,2,2
smote_nc_level,random_forest,non diabetici,alto,3,1
smote_nc_level,random_forest,non diabetici,alto,4,0
smote_nc_level,random_forest,non diabetici,molto alto,1,2
smote_nc_level,random_forest,non diabetici,molto alto,2,2
smote_nc_level,random_forest,non diabetici,molto alto,3,0
smote_nc_level,random_forest,non diabetici,molto alto,4,1
smote_nc_level,random_forest,tutti,basso,1,1176
smote_nc_level,random_forest,tutti,basso,2,114
smote_nc_level,random_forest,tutti,basso,3,16
smote_nc_level,random_forest,tutti,basso,4,3
smote_nc_level,random_forest,tutti,moderato,1,77
smote_nc_level,random_forest,tutti,moderato,2,35
smote_nc_level,random_forest,tutti,moderato,3,7
smote_nc_level,random_forest,tutti,moderato,4,0
smote_nc_level,random_forest,tutti,alto,1,11
smote_nc_level,random_forest,tutti,alto,2,5
smote_nc_level,random_forest,tutti,alto,3,1
smote_nc_level,random_forest,tutti,alto,4,0
smote_nc_level,random_forest,tutti,molto alto,1,2
smote_nc_level,random_forest,tutti,molto alto,2,3
smote_nc_level,random_forest,tutti,molto alto,3,0
smote_nc_level,random_forest,tutti,molto alto,4,1
smote_nc_level,xgboost,diabetici,basso,1,30
smote_nc_level,xgboost,diabetici,basso,2,27
smote_nc_level,xgboost,diabetici,basso,3,7
smote_nc_level,xgboost,diabetici,basso,4,1
smote_nc_level,xgboost,diabetici,moderato,1,3
smote_nc_level,xgboost,diabetici,moderato,2,12
smote_nc_level,xgboost,diabetici,moderato,3,2
smote_nc_level,xgboost,diabetici,moderato,4,1
smote_nc_level,xgboost,diabetici,alto,1,1
smote_nc_level,xgboost,diabetici,alto,2,2
smote_nc_level,xgboost,diabetici,alto,3,1
smote_nc_level,xgboost,diabetici,alto,4,0
smote_nc_level,xgboost,diabetici,molto alto,1,0
smote_nc_level,xgboost,diabetici,molto alto,2,0
smote_nc_level,xgboost,diabetici,molto alto,3,1
smote_nc_level,xgboost,diabetici,molto alto,4,0
smote_nc_level,xgboost,non diabetici,basso,1,1104
smote_nc_level,xgboost,non diabetici,basso,2,119
smote_nc_level,xgboost,non diabetici,basso,3,15
smote_nc_level,xgboost,non diabetici,basso,4,6
smote_nc_level,xgboost,non diabetici,moderato,1,65
smote_nc_level,xgboost,non diabetici,moderato,2,32
smote_nc_level,xgboost,non diabetici,moderato,3,3
smote_nc_level,xgboost,non diabetici,moderato,4,1
smote_nc_level,xgboost,non diabetici,alto,1,9
smote_nc_level,xgboost,non diabetici,alto,2,2
smote_nc_level,xgboost,non diabetici,alto,3,2
smote_nc_level,xgboost,non diabetici,alto,4,0
smote_nc_level,xgboost,non diabetici,molto alto,1,3
smote_nc_level,xgboost,non diabetici,molto alto,2,1
smote_nc_level,xgboost,non diabetici,molto alto,3,1
smote_nc_level,xgboost,non diabetici,molto alto,4,0
smote_nc_level,xgboost,tutti,basso,1,1134
smote_nc_level,xgboost,tutti,basso,2,146
smote_nc_level,xgboost,tutti,basso,3,22
smote_nc_level,xgboost,tutti,basso,4,7
smote_nc_level,xgboost,tutti,moderato,1,68
smote_nc_level,xgboost,tutti,moderato,2,44
smote_nc_level,xgboost,tutti,moderato,3,5
smote_nc_level,xgboost,tutti,moderato,4,2
smote_nc_level,xgboost,tutti,alto,1,10
smote_nc_level,xgboost,tutti,alto,2,4
smote_nc_level,xgboost,tutti,alto,3,3
smote_nc_level,xgboost,tutti,alto,4,0
smote_nc_level,xgboost,tutti,molto alto,1,3
smote_nc_level,xgboost,tutti,molto alto,2,1
smote_nc_level,xgboost,tutti,molto alto,3,2
smote_nc_level,xgboost,tutti,molto alto,4,0
ctgan,lr_scored,diabetici,basso,1,60
ctgan,lr_scored,diabetici,basso,2,5
ctgan,lr_scored,diabetici,basso,3,0
ctgan,lr_scored,diabetici,basso,4,0
ctgan,lr_scored,diabetici,moderato,1,18
ctgan,lr_scored,diabetici,moderato,2,0
ctgan,lr_scored,diabetici,moderato,3,0
ctgan,lr_scored,diabetici,moderato,4,0
ctgan,lr_scored,diabetici,alto,1,4
ctgan,lr_scored,diabetici,alto,2,0
ctgan,lr_scored,diabetici,alto,3,0
ctgan,lr_scored,diabetici,alto,4,0
ctgan,lr_scored,diabetici,molto alto,1,1
ctgan,lr_scored,diabetici,molto alto,2,0
ctgan,lr_scored,diabetici,molto alto,3,0
ctgan,lr_scored,diabetici,molto alto,4,0
ctgan,lr_scored,non diabetici,basso,1,1205
ctgan,lr_scored,non diabetici,basso,2,37
ctgan,lr_scored,non diabetici,basso,3,2
ctgan,lr_scored,non diabetici,basso,4,0
ctgan,lr_scored,non diabetici,moderato,1,97
ctgan,lr_scored,non diabetici,moderato,2,4
ctgan,lr_scored,non diabetici,moderato,3,0
ctgan,lr_scored,non diabetici,moderato,4,0
ctgan,lr_scored,non diabetici,alto,1,13
ctgan,lr_scored,non diabetici,alto,2,0
ctgan,lr_scored,non diabetici,alto,3,0
ctgan,lr_scored,non diabetici,alto,4,0
ctgan,lr_scored,non diabetici,molto alto,1,5
ctgan,lr_scored,non diabetici,molto alto,2,0
ctgan,lr_scored,non diabetici,molto alto,3,0
ctgan,lr_scored,non diabetici,molto alto,4,0
ctgan,lr_scored,tutti,basso,1,1265
ctgan,lr_scored,tutti,basso,2,42
ctgan,lr_scored,tutti,basso,3,2
ctgan,lr_scored,tutti,basso,4,0
ctgan,lr_scored,tutti,moderato,1,115
ctgan,lr_scored,tutti,moderato,2,4
ctgan,lr_scored,tutti,moderato,3,0
ctgan,lr_scored,tutti,moderato,4,0
ctgan,lr_scored,tutti,alto,1,17
ctgan,lr_scored,tutti,alto,2,0
ctgan,lr_scored,tutti,alto,3,0
ctgan,lr_scored,tutti,alto,4,0
ctgan,lr_scored,tutti,molto alto,1,6
ctgan,lr_scored,tutti,molto alto,2,0
ctgan,lr_scored,tutti,molto alto,3,0
ctgan,lr_scored,tutti,molto alto,4,0
ctgan,lr_penalized,diabetici,basso,1,44
ctgan,lr_penalized,diabetici,basso,2,20
ctgan,lr_penalized,diabetici,basso,3,1
ctgan,lr_penalized,diabetici,basso,4,0
ctgan,lr_penalized,diabetici,moderato,1,13
ctgan,lr_penalized,diabetici,moderato,2,5
ctgan,lr_penalized,diabetici,moderato,3,0
ctgan,lr_penalized,diabetici,moderato,4,0
ctgan,lr_penalized,diabetici,alto,1,1
ctgan,lr_penalized,diabetici,alto,2,3
ctgan,lr_penalized,diabetici,alto,3,0
ctgan,lr_penalized,diabetici,alto,4,0
ctgan,lr_penalized,diabetici,molto alto,1,1
ctgan,lr_penalized,diabetici,molto alto,2,0
ctgan,lr_penalized,diabetici,molto alto,3,0
ctgan,lr_penalized,diabetici,molto alto,4,0
ctgan,lr_penalized,non diabetici,basso,1,1062
ctgan,lr_penalized,non diabetici,basso,2,170
ctgan,lr_penalized,non diabetici,basso,3,11
ctgan,lr_penalized,non diabetici,basso,4,1
ctgan,lr_penalized,non diabetici,moderato,1,80
ctgan,lr_penalized,non diabetici,moderato,2,19
ctgan,lr_penalized,non diabetici,moderato,3,2
ctgan,lr_penalized,non diabetici,moderato,4,0
ctgan,lr_penalized,non diabetici,alto,1,12
ctgan,lr_penalized,non diabetici,alto,2,1
ctgan,lr_penalized,non diabetici,alto,3,0
ctgan,lr_penalized,non diabetici,alto,4,0
ctgan,lr_penalized,non diabetici,molto alto,1,3
ctgan,lr_penalized,non diabetici,molto alto,2,2
ctgan,lr_penalized,non diabetici,molto alto,3,0
ctgan,lr_penalized,non diabetici,molto alto,4,0
ctgan,lr_penalized,tutti,basso,1,1106
ctgan,lr_penalized,tutti,basso,2,190
ctgan,lr_penalized,tutti,basso,3,12
ctgan,lr_penalized,tutti,basso,4,1
ctgan,lr_penalized,tutti,moderato,1,93
ctgan,lr_penalized,tutti,moderato,2,24
ctgan,lr_penalized,tutti,moderato,3,2
ctgan,lr_penalized,tutti,moderato,4,0
ctgan,lr_penalized,tutti,alto,1,13
ctgan,lr_penalized,tutti,alto,2,4
ctgan,lr_penalized,tutti,alto,3,0
ctgan,lr_penalized,tutti,alto,4,0
ctgan,lr_penalized,tutti,molto alto,1,4
ctgan,lr_penalized,tutti,molto alto,2,2
ctgan,lr_penalized,tutti,molto alto,3,0
ctgan,lr_penalized,tutti,molto alto,4,0
ctgan,random_forest,diabetici,basso,1,54
ctgan,random_forest,diabetici,basso,2,9
ctgan,random_forest,diabetici,basso,3,2
ctgan,random_forest,diabetici,basso,4,0
ctgan,random_forest,diabetici,moderato,1,17
ctgan,random_forest,diabetici,moderato,2,1
ctgan,random_forest,diabetici,moderato,3,0
ctgan,random_forest,diabetici,moderato,4,0
ctgan,random_forest,diabetici,alto,1,3
ctgan,random_forest,diabetici,alto,2,1
ctgan,random_forest,diabetici,alto,3,0
ctgan,random_forest,diabetici,alto,4,0
ctgan,random_forest,diabetici,molto alto,1,1
ctgan,random_forest,diabetici,molto alto,2,0
ctgan,random_forest,diabetici,molto alto,3,0
ctgan,random_forest,diabetici,molto alto,4,0
ctgan,random_forest,non diabetici,basso,1,1160
ctgan,random_forest,non diabetici,basso,2,78
ctgan,random_forest,non diabetici,basso,3,5
ctgan,random_forest,non diabetici,basso,4,1
ctgan,random_forest,non diabetici,moderato,1,91
ctgan,random_forest,non diabetici,moderato,2,8
ctgan,random_forest,non diabetici,moderato,3,1
ctgan,random_forest,non diabetici,moderato,4,1
ctgan,random_forest,non diabetici,alto,1,12
ctgan,random_forest,non diabetici,alto,2,1
ctgan,random_forest,non diabetici,alto,3,0
ctgan,random_forest,non diabetici,alto,4,0
ctgan,random_forest,non diabetici,molto alto,1,4
ctgan,random_forest,non diabetici,molto alto,2,1
ctgan,random_forest,non diabetici,molto alto,3,0
ctgan,random_forest,non diabetici,molto alto,4,0
ctgan,random_forest,tutti,basso,1,1214
ctgan,random_forest,tutti,basso,2,87
ctgan,random_forest,tutti,basso,3,7
ctgan,random_forest,tutti,basso,4,1
ctgan,random_forest,tutti,moderato,1,108
ctgan,random_forest,tutti,moderato,2,9
ctgan,random_forest,tutti,moderato,3,1
ctgan,random_forest,tutti,moderato,4,1
ctgan,random_forest,tutti,alto,1,15
ctgan,random_forest,tutti,alto,2,2
ctgan,random_forest,tutti,alto,3,0
ctgan,random_forest,tutti,alto,4,0
ctgan,random_forest,tutti,molto alto,1,5
ctgan,random_forest,tutti,molto alto,2,1
ctgan,random_forest,tutti,molto alto,3,0
ctgan,random_forest,tutti,molto alto,4,0
ctgan,xgboost,diabetici,basso,1,47
ctgan,xgboost,diabetici,basso,2,14
ctgan,xgboost,diabetici,basso,3,2
ctgan,xgboost,diabetici,basso,4,2
ctgan,xgboost,diabetici,moderato,1,11
ctgan,xgboost,diabetici,moderato,2,6
ctgan,xgboost,diabetici,moderato,3,1
ctgan,xgboost,diabetici,moderato,4,0
ctgan,xgboost,diabetici,alto,1,1
ctgan,xgboost,diabetici,alto,2,2
ctgan,xgboost,diabetici,alto,3,1
ctgan,xgboost,diabetici,alto,4,0
ctgan,xgboost,diabetici,molto alto,1,1
ctgan,xgboost,diabetici,molto alto,2,0
ctgan,xgboost,diabetici,molto alto,3,0
ctgan,xgboost,diabetici,molto alto,4,0
ctgan,xgboost,non diabetici,basso,1,1187
ctgan,xgboost,non diabetici,basso,2,43
ctgan,xgboost,non diabetici,basso,3,10
ctgan,xgboost,non diabetici,basso,4,4
ctgan,xgboost,non diabetici,moderato,1,88
ctgan,xgboost,non diabetici,moderato,2,11
ctgan,xgboost,non diabetici,moderato,3,2
ctgan,xgboost,non diabetici,moderato,4,0
ctgan,xgboost,non diabetici,alto,1,10
ctgan,xgboost,non diabetici,alto,2,1
ctgan,xgboost,non diabetici,alto,3,1
ctgan,xgboost,non diabetici,alto,4,1
ctgan,xgboost,non diabetici,molto alto,1,5
ctgan,xgboost,non diabetici,molto alto,2,0
ctgan,xgboost,non diabetici,molto alto,3,0
ctgan,xgboost,non diabetici,molto alto,4,0
ctgan,xgboost,tutti,basso,1,1234
ctgan,xgboost,tutti,basso,2,57
ctgan,xgboost,tutti,basso,3,12
ctgan,xgboost,tutti,basso,4,6
ctgan,xgboost,tutti,moderato,1,99
ctgan,xgboost,tutti,moderato,2,17
ctgan,xgboost,tutti,moderato,3,3
ctgan,xgboost,tutti,moderato,4,0
ctgan,xgboost,tutti,alto,1,11
ctgan,xgboost,tutti,alto,2,3
ctgan,xgboost,tutti,alto,3,2
ctgan,xgboost,tutti,alto,4,1
ctgan,xgboost,tutti,molto alto,1,6
ctgan,xgboost,tutti,molto alto,2,0
ctgan,xgboost,tutti,molto alto,3,0
ctgan,xgboost,tutti,molto alto,4,0
ctgan_level,lr_scored,diabetici,basso,1,29
ctgan_level,lr_scored,diabetici,basso,2,24
ctgan_level,lr_scored,diabetici,basso,3,6
ctgan_level,lr_scored,diabetici,basso,4,6
ctgan_level,lr_scored,diabetici,moderato,1,6
ctgan_level,lr_scored,diabetici,moderato,2,7
ctgan_level,lr_scored,diabetici,moderato,3,4
ctgan_level,lr_scored,diabetici,moderato,4,1
ctgan_level,lr_scored,diabetici,alto,1,2
ctgan_level,lr_scored,diabetici,alto,2,0
ctgan_level,lr_scored,diabetici,alto,3,0
ctgan_level,lr_scored,diabetici,alto,4,2
ctgan_level,lr_scored,diabetici,molto alto,1,0
ctgan_level,lr_scored,diabetici,molto alto,2,0
ctgan_level,lr_scored,diabetici,molto alto,3,0
ctgan_level,lr_scored,diabetici,molto alto,4,1
ctgan_level,lr_scored,non diabetici,basso,1,1141
ctgan_level,lr_scored,non diabetici,basso,2,83
ctgan_level,lr_scored,non diabetici,basso,3,13
ctgan_level,lr_scored,non diabetici,basso,4,7
ctgan_level,lr_scored,non diabetici,moderato,1,81
ctgan_level,lr_scored,non diabetici,moderato,2,15
ctgan_level,lr_scored,non diabetici,moderato,3,2
ctgan_level,lr_scored,non diabetici,moderato,4,3
ctgan_level,lr_scored,non diabetici,alto,1,9
ctgan_level,lr_scored,non diabetici,alto,2,1
ctgan_level,lr_scored,non diabetici,alto,3,2
ctgan_level,lr_scored,non diabetici,alto,4,1
ctgan_level,lr_scored,non diabetici,molto alto,1,2
ctgan_level,lr_scored,non diabetici,molto alto,2,3
ctgan_level,lr_scored,non diabetici,molto alto,3,0
ctgan_level,lr_scored,non diabetici,molto alto,4,0
ctgan_level,lr_scored,tutti,basso,1,1170
ctgan_level,lr_scored,tutti,basso,2,107
ctgan_level,lr_scored,tutti,basso,3,19
ctgan_level,lr_scored,tutti,basso,4,13
ctgan_level,lr_scored,tutti,moderato,1,87
ctgan_level,lr_scored,tutti,moderato,2,22
ctgan_level,lr_scored,tutti,moderato,3,6
ctgan_level,lr_scored,tutti,moderato,4,4
