row,fold,model,feature_set,probability
222,outer4,xgboost,main,0.17473185062408447
224,outer4,xgboost,main,0.076553113758564
229,outer4,xgboost,main,0.27509987354278564
234,outer4,xgboost,main,0.25459718704223633
237,outer4,xgboost,main,0.030502688139677048
249,outer4,xgboost,main,0.1277064085006714
255,outer4,xgboost,main,0.06543774902820587
258,outer4,xgboost,main,0.26607051491737366
260,outer4,xgboost,main,0.1491953432559967
267,outer4,xgboost,main,0.05994806066155434
268,outer4,xgboost,main,0.4034707248210907
278,outer4,xgboost,main,0.13220714032649994
287,outer4,xgboost,main,0.039671726524829865
297,outer4,xgboost,main,0.20451794564723969
304,outer4,xgboost,main,0.10976162552833557
309,outer4,xgboost,main,0.05639127269387245
312,outer4,xgboost,main,0.20728245377540588
325,outer4,xgboost,main,0.10179846733808517
332,outer4,xgboost,main,0.502278745174408
347,outer4,xgboost,main,0.07647155970335007
351,outer4,xgboost,main,0.055808354169130325
353,outer4,xgboost,main,0.11390703916549683
357,outer4,xgboost,main,0.08064748346805573
362,outer4,xgboost,main,0.12517686188220978
368,outer4,xgboost,main,0.05381407588720322
369,outer4,xgboost,main,0.18454347550868988
370,outer4,xgboost,main,0.04028625413775444
371,outer4,xgboost,main,0.03498847410082817
373,outer4,xgboost,main,0.06808935850858688
381,outer4,xgboost,main,0.2816402316093445
388,outer4,xgboost,main,0.07330281287431717
389,outer4,xgboost,main,0.03887232393026352
391,outer4,xgboost,main,0.03874234855175018
395,outer4,xgboost,main,0.03080904856324196
396,outer4,xgboost,main,0.09823930263519287
397,outer4,xgboost,main,0.06089041009545326
400,outer4,xgboost,main,0.04747430235147476
404,outer4,xgboost,main,0.05079656466841698
407,outer4,xgboost,main,0.19011430442333221
409,outer4,xgboost,main,0.057462237775325775
412,outer4,xgboost,main,0.0312984324991703
414,outer4,xgboost,main,0.030317403376102448
420,outer4,xgboost,main,0.08621420711278915
422,outer4,xgboost,main,0.099393330514431
424,outer4,xgboost,main,0.159066841006279
435,outer4,xgboost,main,0.05447854846715927
443,outer4,xgboost,main,0.09994903951883316
444,outer4,xgboost,main,0.05529472976922989
456,outer4,xgboost,main,0.5586668252944946
459,outer4,xgboost,main,0.04004010185599327
462,outer4,xgboost,main,0.15697090327739716
478,outer4,xgboost,main,0.07653778791427612
481,outer4,xgboost,main,0.14284038543701172
484,outer4,xgboost,main,0.08672179281711578
485,outer4,xgboost,main,0.10209614783525467
486,outer4,xgboost,main,0.033432550728321075
491,outer4,xgboost,main,0.044487811625003815
495,outer4,xgboost,main,0.06203781068325043
508,outer4,xgboost,main,0.0705556869506836
513,outer4,xgboost,main,0.03532048687338829
517,outer4,xgboost,main,0.14636622369289398
521,outer4,xgboost,main,0.04278162866830826
527,outer4,xgboost,main,0.05057435482740402
530,outer4,xgboost,main,0.05814197659492493
531,outer4,xgboost,main,0.03575434908270836
533,outer4,xgboost,main,0.03440726175904274
536,outer4,xgboost,main,0.09401830285787582
544,outer4,xgboost,main,0.046253662556409836
556,outer4,xgboost,main,0.06020212173461914
559,outer4,xgboost,main,0.05139293521642685
564,outer4,xgboost,main,0.06991999596357346
589,outer4,xgboost,main,0.06737643480300903
594,outer4,xgboost,main,0.08475678414106369
602,outer4,xgboost,main,0.05245029553771019
614,outer4,xgboost,main,0.042061466723680496
616,outer4,xgboost,main,0.10124074667692184
622,outer4,xgboost,main,0.06845838576555252
625,outer4,xgboost,main,0.03575825318694115
626,outer4,xgboost,main,0.23073919117450714
639,outer4,xgboost,main,0.2260964810848236
654,outer4,xgboost,main,0.034008339047431946
659,outer4,xgboost,main,0.21145091950893402
664,outer4,xgboost,main,0.11930639296770096
665,outer4,xgboost,main,0.04472611844539642
667,outer4,xgboost,main,0.04118170589208603
672,outer4,xgboost,main,0.06426993757486343
678,outer4,xgboost,main,0.05520638823509216
680,outer4,xgboost,main,0.17174306511878967
682,outer4,xgboost,main,0.1395794004201889
684,outer4,xgboost,main,0.12412679195404053
686,outer4,xgboost,main,0.04570340737700462
701,outer4,xgboost,main,0.04086928069591522
702,outer4,xgboost,main,0.04621916636824608
703,outer4,xgboost,main,0.029217429459095
705,outer4,xgboost,main,0.03592576086521149
711,outer4,xgboost,main,0.055312372744083405
716,outer4,xgboost,main,0.1410738080739975
720,outer4,xgboost,main,0.06197553500533104
721,outer4,xgboost,main,0.03541001304984093
723,outer4,xgboost,main,0.3313601016998291
727,outer4,xgboost,main,0.21752974390983582
730,outer4,xgboost,main,0.16157665848731995
734,outer4,xgboost,main,0.19951675832271576
741,outer4,xgboost,main,0.05417203530669212
750,outer4,xgboost,main,0.05671988055109978
760,outer4,xgboost,main,0.054439228028059006
762,outer4,xgboost,main,0.04641757532954216
763,outer4,xgboost,main,0.1805361658334732
767,outer4,xgboost,main,0.06420853734016418
769,outer4,xgboost,main,0.04885764792561531
770,outer4,xgboost,main,0.055471088737249374
779,outer4,xgboost,main,0.09907479584217072
781,outer4,xgboost,main,0.07092030346393585
785,outer4,xgboost,main,0.0451362282037735
807,outer4,xgboost,main,0.0413416288793087
811,outer4,xgboost,main,0.05105586349964142
813,outer4,xgboost,main,0.04570780694484711
816,outer4,xgboost,main,0.06948437541723251
817,outer4,xgboost,main,0.13113871216773987
821,outer4,xgboost,main,0.018454749137163162
824,outer4,xgboost,main,0.06267091631889343
826,outer4,xgboost,main,0.08489909768104553
832,outer4,xgboost,main,0.07668221741914749
835,outer4,xgboost,main,0.1696464568376541
840,outer4,xgboost,main,0.06204105541110039
843,outer4,xgboost,main,0.1529969573020935
854,outer4,xgboost,main,0.0440971665084362
857,outer4,xgboost,main,0.05159424617886543
860,outer4,xgboost,main,0.06835321336984634
862,outer4,xgboost,main,0.14307714998722076
865,outer4,xgboost,main,0.3648688495159149
876,outer4,xgboost,main,0.047982219606637955
877,outer4,xgboost,main,0.13806839287281036
879,outer4,xgboost,main,0.24308447539806366
883,outer4,xgboost,main,0.07031361013650894
890,outer4,xgboost,main,0.061116140335798264
893,outer4,xgboost,main,0.14585070312023163
900,outer4,xgboost,main,0.05922200158238411
904,outer4,xgboost,main,0.1371692568063736
910,outer4,xgboost,main,0.16159312427043915
917,outer4,xgboost,main,0.050633255392313004
923,outer4,xgboost,main,0.4735603332519531
927,outer4,xgboost,main,0.11553531885147095
930,outer4,xgboost,main,0.10734590142965317
942,outer4,xgboost,main,0.043261490762233734
945,outer4,xgboost,main,0.12417356669902802
947,outer4,xgboost,main,0.13105669617652893
948,outer4,xgboost,main,0.07892537117004395
950,outer4,xgboost,main,0.19633802771568298
963,outer4,xgboost,main,0.05607464537024498
965,outer4,xgboost,main,0.06255164742469788
970,outer4,xgboost,main,0.1037195473909378
971,outer4,xgboost,main,0.12891001999378204
972,outer4,xgboost,main,0.06292504072189331
980,outer4,xgboost,main,0.14416669309139252
991,outer4,xgboost,main,0.07370667159557343
996,outer4,xgboost,main,0.04608876630663872
1012,outer4,xgboost,main,0.0683935359120369
1024,outer4,xgboost,main,0.08915862441062927
1027,outer4,xgboost,main,0.11163800209760666
1031,outer4,xgboost,main,0.10505484789609909
1032,outer4,xgboost,main,0.07704047858715057
1036,outer4,xgboost,main,0.05928414687514305
1041,outer4,xgboost,main,0.10464319586753845
1047,outer4,xgboost,main,0.1077069640159607
1049,outer4,xgboost,main,0.0946214348077774
1050,outer4,xgboost,main,0.05979197844862938
1058,outer4,xgboost,main,0.06129017844796181
1061,outer4,xgboost,main,0.026116913184523582
1063,outer4,xgboost,main,0.13552220165729523
1068,outer4,xgboost,main,0.06412266939878464
1073,outer4,xgboost,main,0.2667868137359619
1080,outer4,xgboost,main,0.056266989558935165
1082,outer4,xgboost,main,0.03026653453707695
1083,outer4,xgboost,main,0.11496656388044357
1092,outer4,xgboost,main,0.24052445590496063
1104,outer4,xgboost,main,0.046948906034231186
1105,outer4,xgboost,main,0.07180953025817871
1112,outer4,xgboost,main,0.03320670872926712
1114,outer4,xgboost,main,0.07834687829017639
1130,outer4,xgboost,main,0.0942048579454422
1132,outer4,xgboost,main,0.04483896493911743
1133,outer4,xgboost,main,0.08247840404510498
1136,outer4,xgboost,main,0.02239827811717987
1139,outer4,xgboost,main,0.11011728644371033
1152,outer4,xgboost,main,0.07033395022153854
1155,outer4,xgboost,main,0.17153102159500122
1158,outer4,xgboost,main,0.102492555975914
1163,outer4,xgboost,main,0.07147525995969772
1165,outer4,xgboost,main,0.21259009838104248
1168,outer4,xgboost,main,0.13932733237743378
1169,outer4,xgboost,main,0.061779700219631195
1179,outer4,xgboost,main,0.21892744302749634
1180,outer4,xgboost,main,0.02852476015686989
1195,outer4,xgboost,main,0.31640714406967163
1196,outer4,xgboost,main,0.09426283091306686
1201,outer4,xgboost,main,0.22298412024974823
1207,outer4,xgboost,main,0.0329115055501461
1209,outer4,xgboost,main,0.08020278066396713
1213,outer4,xgboost,main,0.03976903110742569
1216,outer4,xgboost,main,0.12595818936824799
1221,outer4,xgboost,main,0.04131687805056572
1224,outer4,xgboost,main,0.13516810536384583
1226,outer4,xgboost,main,0.04116618633270264
1229,outer4,xgboost,main,0.04517292603850365
1232,outer4,xgboost,main,0.05687547102570534
1234,outer4,xgboost,main,0.0698736310005188
1235,outer4,xgboost,main,0.04548531770706177
1252,outer4,xgboost,main,0.042802389711141586
1259,outer4,xgboost,main,0.08926055580377579
1263,outer4,xgboost,main,0.05811908841133118
1272,outer4,xgboost,main,0.03461799398064613
1280,outer4,xgboost,main,0.028088603168725967
1281,outer4,xgboost,main,0.06428059190511703
1282,outer4,xgboost,main,0.23964986205101013
1286,outer4,xgboost,main,0.08143898099660873
1287,outer4,xgboost,main,0.08387391269207001
1288,outer4,xgboost,main,0.19306616485118866
1294,outer4,xgboost,main,0.13888835906982422
1295,outer4,xgboost,main,0.05981763079762459
1308,outer4,xgboost,main,0.11476834118366241
1311,outer4,xgboost,main,0.07587994635105133
1312,outer4,xgboost,main,0.15841412544250488
1322,outer4,xgboost,main,0.05187138542532921
1330,outer4,xgboost,main,0.1391366422176361
1331,outer4,xgboost,main,0.07106644660234451
1335,outer4,xgboost,main,0.3528654873371124
1344,outer4,xgboost,main,0.08440795540809631
1345,outer4,xgboost,main,0.08094719052314758
1346,outer4,xgboost,main,0.0700003057718277
1351,outer4,xgboost,main,0.11900371313095093
1353,outer4,xgboost,main,0.11082720756530762
1358,outer4,xgboost,main,0.055562183260917664
1362,outer4,xgboost,main,0.03097914345562458
1365,outer4,xgboost,main,0.07685030996799469
1383,outer4,xgboost,main,0.06338942795991898
1386,outer4,xgboost,main,0.08490104228258133
1394,outer4,xgboost,main,0.13635820150375366
1395,outer4,xgboost,main,0.1913433074951172
1397,outer4,xgboost,main,0.03614439442753792
1401,outer4,xgboost,main,0.0715680867433548
1407,outer4,xgboost,main,0.15002521872520447
1410,outer4,xgboost,main,0.04139139875769615
1411,outer4,xgboost,main,0.05128705874085426
1414,outer4,xgboost,main,0.06105615571141243
1419,outer4,xgboost,main,0.02759438380599022
1420,outer4,xgboost,main,0.13468889892101288
1425,outer4,xgboost,main,0.17620667815208435
1433,outer4,xgboost,main,0.054986704140901566
1456,outer4,xgboost,main,0.12540261447429657
1462,outer4,xgboost,main,0.08882500231266022
1463,outer4,xgboost,main,0.03926439583301544
1470,outer4,xgboost,main,0.052190836519002914
1472,outer4,xgboost,main,0.20708821713924408
1476,outer4,xgboost,main,0.08638617396354675
1484,outer4,xgboost,main,0.03699273616075516
1485,outer4,xgboost,main,0.1205960065126419
1486,outer4,xgboost,main,0.05115900933742523
1490,outer4,xgboost,main,0.043453752994537354
1493,outer4,xgboost,main,0.06034179404377937
1495,outer4,xgboost,main,0.0758420005440712
1499,outer4,xgboost,main,0.13739003241062164
1502,outer4,xgboost,main,0.04328116029500961
1506,outer4,xgboost,main,0.10012452304363251
1511,outer4,xgboost,main,0.05196897312998772
1520,outer4,xgboost,main,0.02862868644297123
1524,outer4,xgboost,main,0.059311602264642715
1528,outer4,xgboost,main,0.28065717220306396
1538,outer4,xgboost,main,0.051959846168756485
1540,outer4,xgboost,main,0.12950371205806732
1542,outer4,xgboost,main,0.05205686017870903
1546,outer4,xgboost,main,0.07372832298278809
1550,outer4,xgboost,main,0.06502873450517654
1558,outer4,xgboost,main,0.09077593684196472
1563,outer4,xgboost,main,0.08761736005544662
1564,outer4,xgboost,main,0.06341841071844101
1569,outer4,xgboost,main,0.05594993010163307
1571,outer4,xgboost,main,0.032758407294750214
1572,outer4,xgboost,main,0.05753010883927345
1573,outer4,xgboost,main,0.20337486267089844
1578,outer4,xgboost,main,0.2492108941078186
1588,outer4,xgboost,main,0.08177373558282852
1590,outer4,xgboost,main,0.2217927873134613
1594,outer4,xgboost,main,0.10210181772708893
1608,outer4,xgboost,main,0.24164116382598877
1609,outer4,xgboost,main,0.12761466205120087
1618,outer4,xgboost,main,0.05977894365787506
1619,outer4,xgboost,main,0.31549033522605896
1620,outer4,xgboost,main,0.04158642888069153
1640,outer4,xgboost,main,0.025991667062044144
1645,outer4,xgboost,main,0.03245461732149124
1652,outer4,xgboost,main,0.03253418952226639
1660,outer4,xgboost,main,0.04052470624446869
1664,outer4,xgboost,main,0.06078248843550682
1666,outer4,xgboost,main,0.04496126249432564
1667,outer4,xgboost,main,0.20160351693630219
1668,outer4,xgboost,main,0.04282952472567558
1686,outer4,xgboost,main,0.11407756805419922
1687,outer4,xgboost,main,0.06881275027990341
1695,outer4,xgboost,main,0.048510946333408356
1697,outer4,xgboost,main,0.14831438660621643
1699,outer4,xgboost,main,0.07674640417098999
1700,outer4,xgboost,main,0.09587503224611282
1712,outer4,xgboost,main,0.04237252101302147
1714,outer4,xgboost,main,0.09892190992832184
1716,outer4,xgboost,main,0.09960118681192398
1722,outer4,xgboost,main,0.03566977381706238
1723,outer4,xgboost,main,0.23106418550014496
1730,outer4,xgboost,main,0.08512452244758606
1741,outer4,xgboost,main,0.07753539085388184
1747,outer4,xgboost,main,0.03942220285534859
1752,outer4,xgboost,main,0.03857528045773506
1761,outer4,xgboost,main,0.03038078360259533
1762,outer4,xgboost,main,0.07078132033348083
1763,outer4,xgboost,main,0.06324977427721024
1769,outer4,xgboost,main,0.30002346634864807
1774,outer4,xgboost,main,0.10674674808979034
1775,outer4,xgboost,main,0.10553315281867981
1778,outer4,xgboost,main,0.09117162972688675
1788,outer4,xgboost,main,0.0397426001727581
1793,outer4,xgboost,main,0.04282795265316963
1797,outer4,xgboost,main,0.05511201545596123
1817,outer4,xgboost,main,0.0705823302268982
1818,outer4,xgboost,main,0.07602592557668686
1825,outer4,xgboost,main,0.05618049576878548
1827,outer4,xgboost,main,0.08789912611246109
1828,outer4,xgboost,main,0.08463989943265915
1837,outer4,xgboost,main,0.1296798288822174
1840,outer4,xgboost,main,0.055264342576265335
1856,outer4,xgboost,main,0.03334231674671173
1865,outer4,xgboost,main,0.08758801221847534
1867,outer4,xgboost,main,0.053944531828165054
1868,outer4,xgboost,main,0.19569094479084015
1869,outer4,xgboost,main,0.07777374237775803
1885,outer4,xgboost,main,0.07488416135311127
1895,outer4,xgboost,main,0.05699852481484413
1896,outer4,xgboost,main,0.11977816373109818
1897,outer4,xgboost,main,0.06443046778440475
1901,outer4,xgboost,main,0.1825539618730545
1917,outer4,xgboost,main,0.032418765127658844
1922,outer4,xgboost,main,0.07071880996227264
1925,outer4,xgboost,main,0.06424778699874878
1926,outer4,xgboost,main,0.047058992087841034
1932,outer4,xgboost,main,0.0692458525300026
1935,outer4,xgboost,main,0.05457518622279167
1940,outer4,xgboost,main,0.09779785573482513
1941,outer4,xgboost,main,0.08432349562644958
1942,outer4,xgboost,main,0.05594887211918831
1943,outer4,xgboost,main,0.08892086893320084
1947,outer4,xgboost,main,0.08576185256242752
1951,outer4,xgboost,main,0.08843865245580673
1952,outer4,xgboost,main,0.13257968425750732
1957,outer4,xgboost,main,0.09540525823831558
1958,outer4,xgboost,main,0.058516282588243484
1960,outer4,xgboost,main,0.05004501715302467
1961,outer4,xgboost,main,0.04714738205075264
1964,outer4,xgboost,main,0.12645819783210754
1972,outer4,xgboost,main,0.20962394773960114
1991,outer4,xgboost,main,0.33201783895492554
1992,outer4,xgboost,main,0.08699381351470947
1993,outer4,xgboost,main,0.13230721652507782
1995,outer4,xgboost,main,0.04918815940618515
1998,outer4,xgboost,main,0.13308024406433105
1999,outer4,xgboost,main,0.04979830980300903
2009,outer4,xgboost,main,0.07627236843109131
2017,outer4,xgboost,main,0.06849557161331177
2034,outer4,xgboost,main,0.041633930057287216
2041,outer4,xgboost,main,0.0644201934337616
2043,outer4,xgboost,main,0.04173692315816879
2048,outer4,xgboost,main,0.022525031119585037
2057,outer4,xgboost,main,0.12148340791463852
2059,outer4,xgboost,main,0.09636393934488297
2062,outer4,xgboost,main,0.1357915848493576
2073,outer4,xgboost,main,0.05744193494319916
2074,outer4,xgboost,main,0.23855632543563843
2084,outer4,xgboost,main,0.2101026326417923
2087,outer4,xgboost,main,0.1727629154920578
2092,outer4,xgboost,main,0.16051539778709412
2095,outer4,xgboost,main,0.08058593422174454
2100,outer4,xgboost,main,0.052343353629112244
2103,outer4,xgboost,main,0.04043687880039215
2108,outer4,xgboost,main,0.030399922281503677
2110,outer4,xgboost,main,0.05100274458527565
2116,outer4,xgboost,main,0.03450765833258629
2117,outer4,xgboost,main,0.07053595781326294
2127,outer4,xgboost,main,0.47925421595573425
2128,outer4,xgboost,main,0.09054266661405563
2146,outer4,xgboost,main,0.03362744674086571
2157,outer4,xgboost,main,0.0487363338470459
2166,outer4,xgboost,main,0.06862181425094604
2168,outer4,xgboost,main,0.05891568958759308
2169,outer4,xgboost,main,0.04213874042034149
2211,outer4,xgboost,main,0.0878305658698082
2214,outer4,xgboost,main,0.1638622283935547
2219,outer4,xgboost,main,0.1838158518075943
2224,outer4,xgboost,main,0.18194448947906494
2226,outer4,xgboost,main,0.10214418917894363
2229,outer4,xgboost,main,0.07185966521501541
2233,outer4,xgboost,main,0.08437023311853409
2235,outer4,xgboost,main,0.12999868392944336
2242,outer4,xgboost,main,0.06415661424398422
2246,outer4,xgboost,main,0.06717786192893982
2248,outer4,xgboost,main,0.11501280218362808
2250,outer4,xgboost,main,0.1432778537273407
2255,outer4,xgboost,main,0.11607901751995087
2263,outer4,xgboost,main,0.04410791024565697
2265,outer4,xgboost,main,0.1830611675977707
2282,outer4,xgboost,main,0.07354339212179184
2283,outer4,xgboost,main,0.05167008563876152
2286,outer4,xgboost,main,0.13752950727939606
2293,outer4,xgboost,main,0.05493355169892311
2303,outer4,xgboost,main,0.030600637197494507
2304,outer4,xgboost,main,0.032560594379901886
2307,outer4,xgboost,main,0.15190090239048004
2310,outer4,xgboost,main,0.045075006783008575
2321,outer4,xgboost,main,0.05954687297344208
2323,outer4,xgboost,main,0.047662403434515
2325,outer4,xgboost,main,0.07041779905557632
2333,outer4,xgboost,main,0.10700909048318863
2338,outer4,xgboost,main,0.06514610350131989
2340,outer4,xgboost,main,0.07946871221065521
2343,outer4,xgboost,main,0.19637274742126465
2344,outer4,xgboost,main,0.10497967153787613
2347,outer4,xgboost,main,0.052766621112823486
2351,outer4,xgboost,main,0.1008487418293953
2353,outer4,xgboost,main,0.08629537373781204
2362,outer4,xgboost,main,0.057132963091135025
2365,outer4,xgboost,main,0.23601357638835907
2366,outer4,xgboost,main,0.07346831262111664
2369,outer4,xgboost,main,0.06146366521716118
2376,outer4,xgboost,main,0.044956889003515244
2377,outer4,xgboost,main,0.15825438499450684
2384,outer4,xgboost,main,0.07771176099777222
2385,outer4,xgboost,main,0.033962100744247437
2389,outer4,xgboost,main,0.03861333057284355
2392,outer4,xgboost,main,0.029796740040183067
2406,outer4,xgboost,main,0.07404246926307678
2408,outer4,xgboost,main,0.06456571072340012
2416,outer4,xgboost,main,0.053953997790813446
2422,outer4,xgboost,main,0.16771389544010162
2430,outer4,xgboost,main,0.10307330638170242
2431,outer4,xgboost,main,0.18297521770000458
2435,outer4,xgboost,main,0.058323536068201065
2437,outer4,xgboost,main,0.04502664506435394
2446,outer4,xgboost,main,0.05549287796020508
2453,outer4,xgboost,main,0.16715511679649353
2464,outer4,xgboost,main,0.11326204985380173
2465,outer4,xgboost,main,0.049525730311870575
2467,outer4,xgboost,main,0.0900961384177208
2468,outer4,xgboost,main,0.08837703615427017
2470,outer4,xgboost,main,0.052962277084589005
2481,outer4,xgboost,main,0.1183258667588234
2485,outer4,xgboost,main,0.05945500358939171
2487,outer4,xgboost,main,0.0606822669506073
2488,outer4,xgboost,main,0.04669445753097534
2493,outer4,xgboost,main,0.06721585243940353
2494,outer4,xgboost,main,0.18714429438114166
2497,outer4,xgboost,main,0.07338844239711761
2503,outer4,xgboost,main,0.03317993879318237
2506,outer4,xgboost,main,0.0850636214017868
2509,outer4,xgboost,main,0.04631754755973816
2510,outer4,xgboost,main,0.039174407720565796
2512,outer4,xgboost,main,0.04219435900449753
2522,outer4,xgboost,main,0.190507173538208
2530,outer4,xgboost,main,0.06062430888414383
2535,outer4,xgboost,main,0.11186949163675308
2536,outer4,xgboost,main,0.04918690025806427
2548,outer4,xgboost,main,0.06757230311632156
2549,outer4,xgboost,main,0.086631178855896
2560,outer4,xgboost,main,0.03806883096694946
2563,outer4,xgboost,main,0.08923707157373428
2566,outer4,xgboost,main,0.13857290148735046
2568,outer4,xgboost,main,0.07460916042327881
2585,outer4,xgboost,main,0.03893353044986725
2589,outer4,xgboost,main,0.030861012637615204
2593,outer4,xgboost,main,0.12318503111600876
2600,outer4,xgboost,main,0.06962820142507553
2604,outer4,xgboost,main,0.1411256194114685
2608,outer4,xgboost,main,0.05820700526237488
2610,outer4,xgboost,main,0.03775177150964737
2614,outer4,xgboost,main,0.03576480597257614
2618,outer4,xgboost,main,0.056698668748140335
2619,outer4,xgboost,main,0.12045107781887054
2623,outer4,xgboost,main,0.10923825949430466
2629,outer4,xgboost,main,0.04237021133303642
2631,outer4,xgboost,main,0.05084112659096718
2633,outer4,xgboost,main,0.06412702053785324
2639,outer4,xgboost,main,0.027104005217552185
2641,outer4,xgboost,main,0.21275460720062256
2660,outer4,xgboost,main,0.02496311441063881
2664,outer4,xgboost,main,0.10276295244693756
2665,outer4,xgboost,main,0.1302165687084198
2668,outer4,xgboost,main,0.04107930511236191
2669,outer4,xgboost,main,0.057215649634599686
2677,outer4,xgboost,main,0.024501651525497437
2681,outer4,xgboost,main,0.11497977375984192
2682,outer4,xgboost,main,0.03621407970786095
2684,outer4,xgboost,main,0.05363917723298073
2688,outer4,xgboost,main,0.07265236973762512
2692,outer4,xgboost,main,0.06305678933858871
2695,outer4,xgboost,main,0.03995383903384209
2697,outer4,xgboost,main,0.22706103324890137
2700,outer4,xgboost,main,0.1352418065071106
2705,outer4,xgboost,main,0.0593893826007843
2711,outer4,xgboost,main,0.10111665725708008
2712,outer4,xgboost,main,0.10837254673242569
2721,outer4,xgboost,main,0.09258575737476349
2722,outer4,xgboost,main,0.14982806146144867
2739,outer4,xgboost,main,0.03756651282310486
2745,outer4,xgboost,main,0.05267650634050369
2746,outer4,xgboost,main,0.04867070913314819
2752,outer4,xgboost,main,0.08476066589355469
2759,outer4,xgboost,main,0.20044216513633728
2763,outer4,xgboost,main,0.2644982635974884
2769,outer4,xgboost,main,0.033168137073516846
2774,outer4,xgboost,main,0.11025118827819824
2775,outer4,xgboost,main,0.129501074552536
2776,outer4,xgboost,main,0.061343882232904434
2778,outer4,xgboost,main,0.08771903812885284
2781,outer4,xgboost,main,0.12766627967357635
2784,outer4,xgboost,main,0.09849473834037781
2785,outer4,xgboost,main,0.033845946192741394
2788,outer4,xgboost,main,0.15289510786533356
2795,outer4,xgboost,main,0.059766821563243866
2797,outer4,xgboost,main,0.04627164080739021
2799,outer4,xgboost,main,0.053619127720594406
2816,outer4,xgboost,main,0.05850270390510559
2821,outer4,xgboost,main,0.11243195086717606
2838,outer4,xgboost,main,0.05274670943617821
2843,outer4,xgboost,main,0.04313395917415619
2845,outer4,xgboost,main,0.07669063657522202
2849,outer4,xgboost,main,0.061642151325941086
2851,outer4,xgboost,main,0.039926476776599884
2852,outer4,xgboost,main,0.07933565229177475
2861,outer4,xgboost,main,0.12490760535001755
2862,outer4,xgboost,main,0.04668659716844559
2867,outer4,xgboost,main,0.04919254034757614
2874,outer4,xgboost,main,0.20890407264232635
2878,outer4,xgboost,main,0.08590028434991837
2880,outer4,xgboost,main,0.05053623393177986
2881,outer4,xgboost,main,0.14159318804740906
2882,outer4,xgboost,main,0.0637754276394844
2884,outer4,xgboost,main,0.10564685612916946
2888,outer4,xgboost,main,0.03101460449397564
2890,outer4,xgboost,main,0.035433318465948105
2894,outer4,xgboost,main,0.07253697514533997
2897,outer4,xgboost,main,0.11239549517631531
2899,outer4,xgboost,main,0.03348010405898094
2902,outer4,xgboost,main,0.039719358086586
2908,outer4,xgboost,main,0.07391118258237839
2910,outer4,xgboost,main,0.057906098663806915
2917,outer4,xgboost,main,0.03609252721071243
2935,outer4,xgboost,main,0.09437751770019531
2937,outer4,xgboost,main,0.15013690292835236
2943,outer4,xgboost,main,0.06815609335899353
2948,outer4,xgboost,main,0.07965819537639618
2952,outer4,xgboost,main,0.048151466995477676
2958,outer4,xgboost,main,0.09969917684793472
2963,outer4,xgboost,main,0.029886381700634956
2973,outer4,xgboost,main,0.07067651301622391
2987,outer4,xgboost,main,0.11348996311426163
2994,outer4,xgboost,main,0.03746647760272026
2999,outer4,xgboost,main,0.1707514226436615
3004,outer4,xgboost,main,0.03776701167225838
3007,outer4,xgboost,main,0.03765539079904556
3014,outer4,xgboost,main,0.08809900283813477
3015,outer4,xgboost,main,0.11462673544883728
3016,outer4,xgboost,main,0.10449013113975525
3018,outer4,xgboost,main,0.15562336146831512
3020,outer4,xgboost,main,0.08370888978242874
3028,outer4,xgboost,main,0.048036716878414154
3030,outer4,xgboost,main,0.10106007754802704
3035,outer4,xgboost,main,0.03545543923974037
3036,outer4,xgboost,main,0.057387977838516235
3048,outer4,xgboost,main,0.031921349465847015
3053,outer4,xgboost,main,0.12594634294509888
3057,outer4,xgboost,main,0.10989554226398468
3088,outer4,xgboost,main,0.12818078696727753
3089,outer4,xgboost,main,0.07665323466062546
3095,outer4,xgboost,main,0.028974035754799843
3125,outer4,xgboost,main,0.03786599263548851
3126,outer4,xgboost,main,0.04614489898085594
3133,outer4,xgboost,main,0.24445368349552155
3134,outer4,xgboost,main,0.0872100442647934
3137,outer4,xgboost,main,0.0776948481798172
3147,outer4,xgboost,main,0.0586586594581604
3160,outer4,xgboost,main,0.09957676380872726
3162,outer4,xgboost,main,0.20777468383312225
3165,outer4,xgboost,main,0.16855348646640778
3170,outer4,xgboost,main,0.10614795237779617
3175,outer4,xgboost,main,0.052833881229162216
3178,outer4,xgboost,main,0.0452934205532074
3183,outer4,xgboost,main,0.08016923815011978
3185,outer4,xgboost,main,0.10331641882658005
3191,outer4,xgboost,main,0.11634429544210434
3192,outer4,xgboost,main,0.20330137014389038
3212,outer4,xgboost,main,0.08970779180526733
3214,outer4,xgboost,main,0.050926078110933304
3240,outer4,xgboost,main,0.06010693311691284
3248,outer4,xgboost,main,0.14460653066635132
3252,outer4,xgboost,main,0.05086997523903847
3254,outer4,xgboost,main,0.08334299921989441
3271,outer4,xgboost,main,0.04947206750512123
3303,outer4,xgboost,main,0.11542971432209015
3305,outer4,xgboost,main,0.04003515839576721
3310,outer4,xgboost,main,0.13417187333106995
3314,outer4,xgboost,main,0.029347093775868416
3315,outer4,xgboost,main,0.15289835631847382
3316,outer4,xgboost,main,0.05184682458639145
3322,outer4,xgboost,main,0.056437473744153976
3325,outer4,xgboost,main,0.25864124298095703
3328,outer4,xgboost,main,0.07547664642333984
3330,outer4,xgboost,main,0.3516763746738434
3339,outer4,xgboost,main,0.038005243986845016
3340,outer4,xgboost,main,0.09093032777309418
